.threshold,specificity,sensitivity
0.020585300641594438,0.3723495395159563,0.9964071856287425
0.020585433009573755,0.3724566288284429,0.9964071856287425
0.020603465978016263,0.3725637181409296,0.9964071856287425
0.020629533784897493,0.3726708074534162,0.9964071856287425
0.020631132519316413,0.3727778967659028,0.9964071856287425
0.02063125021496172,0.3728849860783894,0.9964071856287425
0.02064601202871619,0.372992075390876,0.9964071856287425
0.02065464135834245,0.3730991647033626,0.9964071856287425
0.020655180042479505,0.37320625401584917,0.9964071856287425
0.020658072987126148,0.3733133433283359,0.9964071856287425
0.02068261876024347,0.3734204326408225,0.9964071856287425
0.020722335507892674,0.37352752195330907,0.9964071856287425
0.020731954041683275,0.37363461126579567,0.9964071856287425
0.020739168323840453,0.37374170057828227,0.9964071856287425
0.020741009955230125,0.37384878989076886,0.9964071856287425
0.020745940787716025,0.37395587920325557,0.9964071856287425
0.020775649526476498,0.37406296851574217,0.9964071856287425
0.020778801372438007,0.37417005782822876,0.9964071856287425
0.020779236935504885,0.37427714714071536,0.9964071856287425
0.02078137496136733,0.37438423645320196,0.9964071856287425
0.020803006812840485,0.37449132576568855,0.9964071856287425
0.020804335433507206,0.37459841507817515,0.9964071856287425
0.02080547014291532,0.37470550439066186,0.9964071856287425
0.020822566794477786,0.37481259370314846,0.9964071856287425
0.020864628225999042,0.37491968301563505,0.9964071856287425
0.02086509991032557,0.37502677232812165,0.9964071856287425
0.0208698576950244,0.37513386164060825,0.9964071856287425
0.020873645381872665,0.37524095095309484,0.9964071856287425
0.020904676056304108,0.37534804026558144,0.9964071856287425
0.020919628417369322,0.37545512957806815,0.9964071856287425
0.02092198018692688,0.37556221889055474,0.9964071856287425
0.02097821265036483,0.37566930820304134,0.9964071856287425
0.020994613346816914,0.37577639751552794,0.9964071856287425
0.02099726005741704,0.37588348682801453,0.9964071856287425
0.021000038558751714,0.37599057614050113,0.9964071856287425
0.02100306115158095,0.37609766545298784,0.9964071856287425
0.021011139984122903,0.37620475476547444,0.9964071856287425
0.021024625374791807,0.37631184407796103,0.9964071856287425
0.02107717519898333,0.37641893339044763,0.9964071856287425
0.021080931976783093,0.3765260227029342,0.9964071856287425
0.021081234597354472,0.3766331120154208,0.9964071856287425
0.021085576002096828,0.3767402013279074,0.9964071856287425
0.0210866543282121,0.37684729064039413,0.9964071856287425
0.021102022058982168,0.3769543799528807,0.9964071856287425
0.021110778695747078,0.3770614692653673,0.9964071856287425
0.021117315995431624,0.3771685585778539,0.9964071856287425
0.021121949740144422,0.3772756478903405,0.9964071856287425
0.021127549589874256,0.3773827372028271,0.9964071856287425
0.021129432322869658,0.3774898265153138,0.9964071856287425
0.02113401902376403,0.3775969158278004,0.9964071856287425
0.021145939684220117,0.377704005140287,0.9964071856287425
0.021146145372704202,0.3778110944527736,0.9964071856287425
0.02116141091877909,0.3779181837652602,0.9964071856287425
0.02116192645477359,0.3780252730777468,0.9964071856287425
0.021162895459879674,0.3780252730777468,0.9962075848303393
0.021201281070914964,0.3781323623902334,0.9962075848303393
0.021202279163089786,0.3782394517027201,0.9962075848303393
0.02120442407432272,0.3783465410152067,0.9962075848303393
0.021206437843449184,0.3784536303276933,0.9962075848303393
0.021209286298041967,0.3785607196401799,0.9962075848303393
0.021224214887025642,0.3786678089526665,0.9962075848303393
0.021233568366928208,0.3787748982651531,0.9962075848303393
0.021244167485293976,0.3788819875776398,0.9962075848303393
0.021247179186553444,0.3789890768901264,0.9962075848303393
0.021251141333422496,0.379096166202613,0.9962075848303393
0.02126817476404246,0.3792032555150996,0.9962075848303393
0.021270638726963137,0.3793103448275862,0.9962075848303393
0.021273826981076115,0.3794174341400728,0.9962075848303393
0.021273871426635334,0.3795245234525594,0.9962075848303393
0.02127914071009693,0.3796316127650461,0.9962075848303393
0.021281544588692088,0.3797387020775327,0.9962075848303393
0.021334593927717284,0.3798457913900193,0.9962075848303393
0.021338117725213268,0.3799528807025059,0.9962075848303393
0.021338291368214177,0.3800599700149925,0.9962075848303393
0.021353469815273123,0.3801670593274791,0.9962075848303393
0.02135697455942043,0.3802741486399658,0.9962075848303393
0.02136912852351317,0.3803812379524524,0.9962075848303393
0.021381867136158014,0.380488327264939,0.9962075848303393
0.02138449584805951,0.38059541657742557,0.9962075848303393
0.021405801972203885,0.38070250588991217,0.9962075848303393
0.021409325859836067,0.38080959520239877,0.9962075848303393
0.02141040620559557,0.38091668451488536,0.9962075848303393
0.021426806550173823,0.38102377382737207,0.9962075848303393
0.02142725383994167,0.38113086313985867,0.9962075848303393
0.021432474111146516,0.38123795245234526,0.9962075848303393
0.021449841593047476,0.38134504176483186,0.9962075848303393
0.02145072371896979,0.38145213107731846,0.9962075848303393
0.02145472851037417,0.38155922038980505,0.9962075848303393
0.02145497947919371,0.38166630970229176,0.9962075848303393
0.021461333247699003,0.38177339901477836,0.9962075848303393
0.021462153785778346,0.38188048832726496,0.9962075848303393
0.0214722229542005,0.38198757763975155,0.9962075848303393
0.021472795136467094,0.38209466695223815,0.9962075848303393
0.02147782535499478,0.38220175626472475,0.9962075848303393
0.021481138432269686,0.38230884557721134,0.9962075848303393
0.021481648033591455,0.38241593488969805,0.9962075848303393
0.02150480809304482,0.38252302420218465,0.9962075848303393
0.02153467731017288,0.38263011351467124,0.9962075848303393
0.021541416577565965,0.38263011351467124,0.9960079840319361
0.02154870047400617,0.38273720282715784,0.9960079840319361
0.021551481779469705,0.38284429213964444,0.9960079840319361
0.02156108423044761,0.38295138145213103,0.9960079840319361
0.021566445895907803,0.38305847076461774,0.9960079840319361
0.021566717076632515,0.38316556007710434,0.9960079840319361
0.021580345187435183,0.38327264938959094,0.9960079840319361
0.021585992493227037,0.38337973870207753,0.9960079840319361
0.021590210377635418,0.38348682801456413,0.9960079840319361
0.021598466011426114,0.3835939173270507,0.9960079840319361
0.021610690350044065,0.3837010066395373,0.9960079840319361
0.021643218255706094,0.3837010066395373,0.9958083832335329
0.0216532882657285,0.38380809595202403,0.9958083832335329
0.021667231277231372,0.38391518526451063,0.9958083832335329
0.02168264542289577,0.3840222745769972,0.9958083832335329
0.0216849572892468,0.3841293638894838,0.9958083832335329
0.02169840991736396,0.3842364532019704,0.9958083832335329
0.021723331218703228,0.384343542514457,0.9958083832335329
0.021747112870420627,0.3844506318269437,0.9958083832335329
0.021754872795785914,0.3845577211394303,0.9958083832335329
0.021757292434855288,0.3846648104519169,0.9958083832335329
0.021764178076997882,0.3847718997644035,0.9958083832335329
0.021770922396682404,0.3848789890768901,0.9958083832335329
0.021778470644765433,0.3849860783893767,0.9958083832335329
0.021778587041010836,0.3850931677018633,0.9958083832335329
0.021785959298087333,0.38520025701435,0.9958083832335329
0.021788871857173427,0.3853073463268366,0.9958083832335329
0.021792750936529912,0.3854144356393232,0.9958083832335329
0.021796075416310616,0.3855215249518098,0.9958083832335329
0.02179975653029443,0.3856286142642964,0.9958083832335329
0.02180820193694029,0.385735703576783,0.9958083832335329
0.021808260772173817,0.3858427928892697,0.9958083832335329
0.021811804754688118,0.3859498822017563,0.9958083832335329
0.021825462656619665,0.3860569715142429,0.9958083832335329
0.021858822554358913,0.3861640608267295,0.9958083832335329
0.02186065108660667,0.3862711501392161,0.9958083832335329
0.021866790331754603,0.3863782394517027,0.9958083832335329
0.021880802697016893,0.3864853287641893,0.9958083832335329
0.02189629598040091,0.386592418076676,0.9958083832335329
0.02190640113755757,0.3866995073891626,0.9958083832335329
0.02190904720014478,0.3868065967016492,0.9958083832335329
0.021924215362677104,0.3869136860141358,0.9958083832335329
0.02192872499438583,0.3870207753266224,0.9958083832335329
0.021933495098749204,0.387127864639109,0.9958083832335329
0.021950279619316157,0.3872349539515957,0.9958083832335329
0.021954742228369836,0.3873420432640823,0.9958083832335329
0.021996303852209034,0.3874491325765689,0.9958083832335329
0.02200266530045009,0.3875562218890555,0.9958083832335329
0.022005126734595714,0.38766331120154207,0.9958083832335329
0.022011826513392015,0.38777040051402867,0.9958083832335329
0.022012679339169398,0.38787748982651526,0.9958083832335329
0.022018377475296388,0.387984579139002,0.9958083832335329
0.022021340133768122,0.38809166845148857,0.9958083832335329
0.02204415721212516,0.38819875776397517,0.9958083832335329
0.022049619922675626,0.38830584707646176,0.9958083832335329
0.022051828705973078,0.38841293638894836,0.9958083832335329
0.022053941046576427,0.38852002570143496,0.9958083832335329
0.022058536494509357,0.38862711501392166,0.9958083832335329
0.022080414222974146,0.38873420432640826,0.9958083832335329
0.022089898911271444,0.38884129363889486,0.9958083832335329
0.022093679104951098,0.38894838295138146,0.9958083832335329
0.022098572781491493,0.38905547226386805,0.9958083832335329
0.022109982336060912,0.38916256157635465,0.9958083832335329
0.022117389446511936,0.38926965088884125,0.9958083832335329
0.02212418065540361,0.38937674020132795,0.9958083832335329
0.022126590110265056,0.38948382951381455,0.9958083832335329
0.022127828215769786,0.38959091882630115,0.9958083832335329
0.022133000462246387,0.38969800813878774,0.9958083832335329
0.022151812258400166,0.38980509745127434,0.9958083832335329
0.02217298406836507,0.38991218676376094,0.9958083832335329
0.02218185992640941,0.39001927607624765,0.9958083832335329
0.02218294838082975,0.39012636538873424,0.9958083832335329
0.0221916939459472,0.39023345470122084,0.9958083832335329
0.022192191797360226,0.39034054401370744,0.9958083832335329
0.022208461876815706,0.39044763332619403,0.9958083832335329
0.022211906325003895,0.39055472263868063,0.9958083832335329
0.02222074360441114,0.3906618119511672,0.9958083832335329
0.0222361674102311,0.39076890126365393,0.9958083832335329
0.022241679617528178,0.39087599057614053,0.9958083832335329
0.02224364739670001,0.3909830798886271,0.9958083832335329
0.022264822165896443,0.3910901692011137,0.9958083832335329
0.0222664999735454,0.3911972585136003,0.9958083832335329
0.022279881336273573,0.3913043478260869,0.9958083832335329
0.022282048396758656,0.3914114371385736,0.9958083832335329
0.02228306011681444,0.3915185264510602,0.9958083832335329
0.022289282043180963,0.3915185264510602,0.9956087824351297
0.022289437070384034,0.3916256157635468,0.9956087824351297
0.022299840959301688,0.3917327050760334,0.9956087824351297
0.022305228944333004,0.39183979438852,0.9956087824351297
0.022333554862280086,0.3919468837010066,0.9956087824351297
0.022338734559893155,0.3920539730134932,0.9956087824351297
0.0223399581271729,0.3921610623259799,0.9956087824351297
0.02235210200838272,0.3922681516384665,0.9956087824351297
0.022395769018838843,0.3923752409509531,0.9956087824351297
0.022398238956793885,0.3924823302634397,0.9956087824351297
0.022400681779978164,0.3925894195759263,0.9956087824351297
0.022435727522572144,0.3925894195759263,0.9954091816367265
0.022445508889540826,0.3926965088884129,0.9954091816367265
0.022447384068685607,0.3928035982008995,0.9954091816367265
0.02245099397752786,0.3929106875133862,0.9954091816367265
0.022470124664565556,0.3930177768258728,0.9954091816367265
0.02247813966396838,0.3931248661383594,0.9954091816367265
0.022479820900804307,0.393231955450846,0.9954091816367265
0.022488877822515387,0.3933390447633326,0.9954091816367265
0.022500264167315605,0.3934461340758192,0.9954091816367265
0.022518664475832235,0.3935532233883059,0.9954091816367265
0.022534797902487105,0.3936603127007925,0.9954091816367265
0.022620972406343885,0.3937674020132791,0.9954091816367265
0.022638748479833694,0.3938744913257657,0.9954091816367265
0.022647859349322574,0.3939815806382523,0.9954091816367265
0.02265030557819578,0.3940886699507389,0.9954091816367265
0.02266033470713691,0.3941957592632255,0.9954091816367265
0.022676251598625994,0.3943028485757122,0.9954091816367265
0.0226960681211669,0.3944099378881988,0.9954091816367265
0.022766431926377718,0.3945170272006854,0.9954091816367265
0.02276875181163654,0.394624116513172,0.9954091816367265
0.02277227143092306,0.39473120582565857,0.9954091816367265
0.022784507883600258,0.39483829513814517,0.9954091816367265
0.022787375224662225,0.3949453844506319,0.9954091816367265
0.022805078842088527,0.3950524737631185,0.9954091816367265
0.02282386944017688,0.39515956307560507,0.9954091816367265
0.022825056967496028,0.39526665238809167,0.9954091816367265
0.02283289613149198,0.39526665238809167,0.9952095808383233
0.022839832292468987,0.39537374170057826,0.9952095808383233
0.022873407982990906,0.39548083101306486,0.9952095808383233
0.022873743037037098,0.39558792032555146,0.9952095808383233
0.022881467643982096,0.39569500963803816,0.9952095808383233
0.022886075398468615,0.39580209895052476,0.9952095808383233
0.02289516765562474,0.39590918826301136,0.9952095808383233
0.022896348072515275,0.39601627757549795,0.9952095808383233
0.022910478909818257,0.39612336688798455,0.9952095808383233
0.022912969539905233,0.39623045620047115,0.9952095808383233
0.022917209661906718,0.39633754551295786,0.9952095808383233
0.022918262740002478,0.39644463482544445,0.9952095808383233
0.022927091333651527,0.39655172413793105,0.9952095808383233
0.02293041623384996,0.39665881345041765,0.9952095808383233
0.022933094210389738,0.39676590276290424,0.9952095808383233
0.02293499469271843,0.39687299207539084,0.9952095808383233
0.022939243921563924,0.39698008138787744,0.9952095808383233
0.022944428801272582,0.39708717070036414,0.9952095808383233
0.02294998227711958,0.39719426001285074,0.9952095808383233
0.022963627268300427,0.39730134932533734,0.9952095808383233
0.02296958503148992,0.39740843863782394,0.9952095808383233
0.02298095324231506,0.39740843863782394,0.9950099800399201
0.02299648759436489,0.39751552795031053,0.9950099800399201
0.023003467183632817,0.39762261726279713,0.9950099800399201
