LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.36
1,2095,778,2095,91.61,778,34.03,473,20.68,252,11,1463,63.99,97,4.23,44,1.94,15,0.66,34,1.47,442,19.32,800,34.99,29,2.93,72,7.38,797,509,273,1609,102,50,15,34,477,871,32,77,1,2287,980,0,0.13,0,11.4,63125,0,0.5101764033251188,0.4898235966748812,0
0,4237,657,4237,71.06,657,11.02,1049,17.58,494,8.29,2974,49.88,57,0.96,333,5.58,5,0.08,31,0.53,837,14.03,1446,24.25,10,0.56,45,2.53,924,1453,651,4171,72,464,6,67,1183,2225,12,59,1,5963,1790,0,0.1,0,4.4,123981,0,0.9864332650634338,0.01356673493656629,0
0,3588,561,3588,99.77,561,15.61,692,19.23,1060,29.49,3083,85.74,29,0.8,196,5.46,1,0.03,21,0.58,257,7.16,506,14.07,150,9.78,36,2.36,628,693,1062,3090,29,197,1,21,258,507,152,35,1,3596,1537,0,0.44,1,4.1,128152,0,0.9820989766685596,0.017901023331440315,0
0,463,147,463,79.74,147,25.38,60,10.43,1,0.24,248,42.79,23,3.97,115,19.84,0,0,0,0.01,76,13.14,81,13.94,14,4.93,11,3.7,240,83,11,348,23,124,0,1,84,95,20,15,1,580,288,0,0,0,11.1,72813,0,0.771951859430575,0.22804814056942502,0
0,6342,3390,6342,71.75,3390,38.35,428,4.85,34,0.38,3929,44.46,221,2.49,1163,13.16,12,0.13,27,0.31,990,11.2,1392,15.75,20,2.57,36,4.64,499,585,45,5424,301,1680,15,39,1380,1981,29,51,1,8839,784,1,75.51,0,10.6,89107,1,0.18242479880266632,0.8175752011973337,1
0,1623,432,1623,32.46,432,8.64,363,7.25,212,4.23,1346,26.92,24,0.47,47,0.94,2,0.04,11,0.23,193,3.87,413,8.27,36,2.31,20,1.27,1145,1193,624,3448,77,286,11,43,1134,2092,68,55,1,4999,1561,0,0.6,0,16.3,104196,0,0.9442564774894346,0.055743522510565295,0
1,1452,372,1452,22.9,372,5.87,408,6.44,113,1.78,597,9.42,45,0.7,294,4.63,6,0.1,18,0.29,492,7.76,966,15.24,10,0.49,38,1.81,1910,1532,491,2768,164,1320,42,89,1956,3668,78,256,1,6339,2078,0,1.07,0,6.5,89542,0,0.9097028399939514,0.0902971600060486,0
0,211,13,211,4,13,0.26,37,0.7,22,0.42,135,2.56,7,0.13,32,0.61,0,0,8,0.16,29,0.54,56,1.07,1,0.04,4,0.19,969,1073,788,3724,122,626,19,70,714,1335,71,103,1,5275,1979,0,4.15,0,10.2,159403,0,0.9897366118838267,0.010263388116173342,0
0,837,142,837,18.26,142,3.1,145,3.17,88,1.91,610,13.3,12,0.26,76,1.66,0,0,15,0.33,124,2.71,244,5.31,57,2.76,10,0.48,1040,802,398,2874,293,604,24,49,742,1249,178,68,1,4586,2073,0,1.46,0,8.4,160515,0,0.9884504027895199,0.011549597210480125,0
0,883,320,883,33.98,320,12.32,182,7,58,2.23,347,13.33,87,3.36,57,2.2,6,0.23,25,0.96,361,13.9,523,20.1,55,4.19,22,1.72,1206,352,355,1191,148,504,9,46,702,1082,344,121,1,2600,1305,0,0.81,0,16.4,122054,0,0.8617720853138893,0.13822791468611073,0
0,2018,407,2018,39.69,407,8,502,9.87,170,3.34,1192,23.43,41,0.8,96,1.89,9,0.18,25,0.49,656,12.9,1136,22.35,3,0.18,28,1.69,1000,1238,416,3110,82,255,22,52,1564,2754,27,77,1,5085,1686,0,0.43,0,5.5,142500,0,0.9768779682066976,0.02312203179330244,0
1,1527,313,1527,30.41,313,6.24,321,6.38,129,2.57,1006,20.03,33,0.66,164,3.26,4,0.08,21,0.41,300,5.96,568,11.31,42,2.14,52,2.65,1604,1112,397,2923,150,484,20,72,1373,2547,191,197,1,5022,1970,0,0.14,0,7.9,85691,0,0.9202896711829823,0.07971032881701771,0
0,1419,176,1419,43.72,176,5.43,306,9.43,210,6.46,1139,35.1,32,0.97,58,1.78,1,0.03,8,0.26,181,5.58,305,9.41,31,2.29,13,1,512,709,442,2511,83,212,4,22,413,699,56,31,1,3245,1344,0,0.28,0,4.2,170833,0,0.9937657335172011,0.006234266482798872,0
0,1337,134,1337,19.63,134,1.97,274,4.03,224,3.28,1112,16.32,28,0.41,62,0.91,1,0.01,7,0.1,128,1.87,239,3.51,4,0.14,10,0.34,895,1438,801,5460,99,456,9,33,756,1304,55,49,1,6813,2814,0,0.18,0,3.1,145873,0,0.9948917793691554,0.005108220630844678,0
0,58,6,58,1.35,6,0.13,6,0.14,3,0.07,41,0.94,2,0.04,8,0.18,0,0.01,0,0.01,7,0.17,10,0.22,1,0.03,0,0.01,490,672,343,2775,178,592,42,33,700,991,101,16,1,4320,2210,0,0,0,5.8,96856,0,0.9832100182104734,0.01678998178952667,0
0,1509,167,1509,36.78,167,4.07,394,9.6,178,4.33,1204,29.36,7,0.17,122,2.99,1,0.03,18,0.43,156,3.8,240,5.86,25,1.79,3,0.19,403,1058,465,3081,55,438,16,40,472,800,38,7,1,4102,1390,0,0.27,0,6,141250,0,0.9926798622991558,0.007320137700844085,0
0,2736,114,2736,38,114,1.59,690,9.58,533,7.4,2159,29.99,37,0.51,284,3.95,2,0.03,5,0.07,249,3.46,321,4.46,18,0.7,5,0.18,817,1830,1060,5332,97,781,5,35,950,1270,55,13,1,7200,2575,0,0.53,0,4.7,161111,0,0.9978130737304257,0.0021869262695743048,0
0,2047,64,2047,40.33,64,1.26,492,9.7,410,8.07,1671,32.94,13,0.26,208,4.11,6,0.12,10,0.2,138,2.71,211,4.17,38,1.98,4,0.23,434,1179,944,3970,66,470,14,41,514,819,57,11,1,5075,1917,0,0.16,0,5.4,172045,0,0.9977461369329372,0.0022538630670628284,0
0,1542,169,1542,39.43,169,4.32,390,9.97,189,4.84,1137,29.06,23,0.6,146,3.74,3,0.09,15,0.39,217,5.54,284,7.25,9,0.72,4,0.34,419,934,606,2851,48,510,8,21,474,622,24,11,1,3912,1318,0,2.07,0,4.2,159639,0,0.9943819121186483,0.0056180878813516626,0
0,3422,287,3422,84.22,287,7.07,721,17.75,563,13.85,2826,69.55,44,1.08,287,7.05,6,0.16,22,0.54,237,5.83,466,11.47,34,2.15,7,0.42,344,860,688,3369,46,349,9,23,267,531,41,8,1,4063,1584,0,2.78,0,3.8,197049,0,0.9984722937089514,0.0015277062910485574,0
1,890,351,890,35.85,351,14.14,245,9.88,75,3.01,158,6.36,12,0.47,499,20.11,5,0.19,12,0.46,205,8.26,345,13.9,30,3.96,49,6.51,987,582,331,394,33,1513,15,26,503,783,93,153,1,2484,756,0,1.45,0,19.1,60700,0,0.672242344091528,0.32775765590847195,0
0,7894,1453,7894,100,1453,18.4,2276,28.83,566,7.17,3174,40.21,452,5.73,2311,29.28,54,0.68,74,0.94,1829,23.17,2616,33.14,200,7.32,227,8.3,1589,2276,566,3174,452,2311,54,74,1829,2616,217,245,1,7894,2739,0,0.3,1,6.7,107355,0,0.8882636773092037,0.11173632269079627,0
1,4784,1470,4784,93.78,1470,28.83,1301,25.5,420,8.24,1220,23.91,79,1.55,2054,40.26,22,0.43,33,0.66,1376,26.97,2316,45.4,7,0.7,88,8.26,1620,1382,446,1294,87,2216,22,34,1448,2443,9,93,1,5101,1063,0,1.24,0,9.7,85931,0,0.536061366326784,0.4639386336732159,0
1,3328,1057,3328,40.71,1057,12.93,923,11.29,257,3.15,1041,12.74,123,1.5,1212,14.83,21,0.25,33,0.41,898,10.98,1635,20,62,2.9,137,6.45,2650,2352,613,2582,295,2583,56,98,2561,4551,157,334,1,8175,2132,0,0.24,0,12.5,74625,0,0.6484544552353536,0.3515455447646462,0
1,1566,356,1566,39.31,356,8.93,479,12.03,119,2.99,539,13.51,48,1.21,170,4.26,11,0.27,26,0.66,773,19.39,1199,30.1,3,0.37,32,3.83,1111,1202,288,1242,142,909,30,53,1609,2591,5,86,1,3985,844,0,0.25,0,6,101000,0,0.9002517037617783,0.09974829623822169,0
1,928,365,928,12.79,365,5.04,233,3.21,143,1.98,114,1.57,12,0.16,664,9.15,1,0.02,3,0.04,134,1.84,199,2.75,29,1.4,68,3.23,3873,2011,777,1479,137,4018,32,63,1524,2568,190,466,1,7253,2092,0,1.54,0,18,43125,1,0.4821607110065198,0.5178392889934802,0
1,2231,486,2231,32.26,486,7.03,626,9.05,164,2.37,479,6.92,69,0.99,1027,14.85,14,0.21,21,0.31,621,8.97,994,14.37,1,0.05,54,3.04,2064,1892,777,1602,212,3116,32,62,1892,3035,41,192,1,6916,1758,0,2.65,0,12.2,79273,0,0.8694210101724505,0.1305789898275496,0
0,3162,402,3162,67.46,402,8.57,801,17.09,303,6.46,764,16.31,107,2.28,1616,34.48,19,0.4,6,0.14,650,13.87,941,20.08,28,2.38,52,4.44,702,1202,459,1121,173,2329,32,15,1018,1508,34,79,1,4688,1165,0,0.85,0,6.6,130250,0,0.9734288868082249,0.026571113191775162,0
0,1377,171,1377,30.96,171,3.85,334,7.51,123,2.76,288,6.46,47,1.05,866,19.47,2,0.05,9,0.2,166,3.74,316,7.11,12,1.12,32,2.89,645,1173,386,1049,154,2443,13,42,747,1377,30,111,1,4448,1110,0,0.76,0,12,138162,0,0.9810991407893249,0.018900859210675032,0
0,5363,478,5363,100,478,8.91,819,15.27,2460,45.87,3705,69.08,66,1.23,1227,22.88,10,0.19,17,0.32,338,6.3,465,8.67,45,1.83,0,0,514,819,2460,3705,66,1227,10,17,338,465,46,0,1,5363,2469,0,0,0,3.8,143241,0,0.9986102675788762,0.001389732421123951,0
0,4256,398,4256,92.83,398,8.68,1169,25.49,350,7.64,1313,28.64,192,4.18,2015,43.96,14,0.3,18,0.38,704,15.36,1125,24.53,18,1.41,10,0.78,490,1252,376,1384,197,2195,17,22,770,1236,20,11,1,4585,1264,0,0.52,0,3.2,176739,0,0.9947374937506591,0.0052625062493408285,0
1,2116,575,2116,35.45,575,9.63,644,10.79,157,2.63,797,13.36,42,0.7,251,4.21,5,0.08,37,0.62,983,16.47,1620,27.14,19,1.47,52,3.97,1925,1814,418,2158,100,749,31,70,2860,4609,115,161,1,5968,1303,0,0.32,0,11.2,86000,0,0.7818910478804637,0.21810895211953638,0
0,409,141,409,9.58,141,3.3,108,2.54,34,0.79,91,2.12,11,0.25,84,1.97,2,0.04,6,0.13,216,5.06,301,7.05,7,0.78,18,2.04,1645,1313,264,1081,99,937,7,59,2088,3135,64,227,1,4271,887,0,0,0,11.9,62177,0,0.8086812217377344,0.19131877826226562,0
1,1834,444,1834,33.57,444,8.13,501,9.17,103,1.89,348,6.37,48,0.89,933,17.09,5,0.1,13,0.23,486,8.9,730,13.37,14,1.07,94,7.03,1341,1547,350,1342,151,2287,32,60,1590,2644,57,293,1,5462,1337,0,1.43,0,9.1,88718,0,0.8646111874051096,0.1353888125948904,0
1,2866,773,2866,36.35,773,9.81,709,8.99,353,4.48,1225,15.54,93,1.19,938,11.9,18,0.23,27,0.34,565,7.16,1118,14.17,9,0.41,51,2.3,1939,1948,893,3041,227,2638,58,70,1850,3394,73,143,1,7884,2213,0,2.09,0,3.1,96611,0,0.9509291224768027,0.049070877523197234,0
0,902,101,902,18.12,101,2.03,170,3.41,173,3.48,307,6.16,40,0.8,464,9.31,1,0.02,1,0.02,90,1.8,151,3.04,15,1.01,11,0.72,1256,1131,709,1287,186,2558,23,36,890,1364,99,73,1,4980,1480,0,0.5,0,8.8,105313,0,0.9753327383582124,0.02466726164178748,0
1,740,152,740,12.6,152,2.58,214,3.64,61,1.04,240,4.09,12,0.2,107,1.82,0,0,9,0.15,373,6.34,586,9.97,9,0.65,29,2.19,1555,1655,552,1721,174,1507,53,81,2339,3897,139,265,1,5875,1318,0,0,0,7,82026,0,0.9111570120295821,0.08884298797041794,0
0,4415,632,4415,100,632,14.32,958,21.7,780,17.67,1725,39.07,124,2.81,2040,46.21,22,0.5,8,0.18,496,11.23,729,16.51,113,7.74,53,3.62,694,958,780,1725,124,2040,22,8,496,729,130,55,1,4415,1460,0,0.05,1,7.9,148889,0,0.9746744822637375,0.025325517736262463,0
0,2166,153,2166,48.91,153,3.46,462,10.43,267,6.03,464,10.48,38,0.86,1346,30.38,11,0.24,15,0.33,293,6.62,394,8.91,41,3.48,10,0.83,399,968,525,765,71,3049,28,24,492,643,66,20,1,4429,1189,0,0.61,0,2.7,116556,0,0.9896919046151218,0.010308095384878172,0
0,136,10,136,2.55,10,0.18,35,0.65,9,0.17,16,0.29,4,0.07,91,1.71,0,0.01,1,0.02,24,0.45,31,0.57,1,0.06,2,0.1,891,1290,543,969,116,3480,28,29,724,1070,82,64,1,5346,1510,0,0.15,0,6.4,115893,0,0.987404144974873,0.012595855025126996,0
0,265,66,265,5.42,66,1.36,77,1.59,14,0.29,62,1.28,8,0.16,124,2.53,3,0.05,3,0.07,65,1.33,86,1.77,4,0.3,6,0.46,1162,1287,413,1154,146,2474,26,33,1050,1550,64,120,1,4883,1273,0,0.23,0,5.9,102292,0,0.9732986411865561,0.026701358813443876,0
0,2373,374,2373,100,374,15.76,566,23.85,229,9.65,812,34.22,27,1.14,1157,48.76,28,1.18,27,1.14,322,13.57,497,20.94,31,4.81,38,5.98,420,566,229,812,27,1157,28,27,322,497,33,41,1,2373,635,0,0,0,5,133625,0,0.96096077328234,0.039039226717660004,0
0,2860,413,2860,28.94,413,4.18,615,6.23,133,1.34,375,3.8,166,1.68,2019,20.44,7,0.07,17,0.17,275,2.78,333,3.37,86,3.26,16,0.6,1320,1681,410,1757,553,5743,40,60,1729,2050,234,54,1,9882,2637,0,26.36,0,9.7,154244,0,0.9863563780264886,0.013643621973511419,0
1,719,229,719,100,229,31.81,339,47.15,6,0.83,426,59.25,107,14.88,49,6.82,4,0.56,8,1.11,125,17.39,165,22.95,10,5.23,10,5.23,216,339,6,426,107,49,4,8,125,165,9,9,1,719,182,0,0,0,8.1,87000,0,0.7106877177861336,0.2893122822138665,0
0,146,29,146,2.78,29,0.55,25,0.48,19,0.37,92,1.76,1,0.01,36,0.69,0,0,2,0.05,14,0.27,21,0.4,2,0.14,2,0.1,903,1101,596,1962,97,2229,27,54,873,1310,59,45,1,5242,1751,0,0.19,0,6.4,105603,0,0.9833451059895415,0.016654894010458436,0
0,1596,166,1596,16.75,166,1.75,437,4.59,33,0.34,376,3.94,63,0.67,1001,10.5,3,0.03,3,0.03,151,1.59,166,1.75,27,0.67,5,0.13,1078,2250,314,2384,274,6062,24,26,760,715,174,35,1,9530,3962,0,0.1,0,6,171650,0,0.9972043653319197,0.0027956346680804507,0
0,8909,1239,8909,91.46,1239,12.72,2028,20.82,574,5.89,2543,26.1,267,2.74,4917,50.48,32,0.33,38,0.39,1112,11.42,1412,14.49,124,3.51,34,0.96,1265,2179,608,2786,278,5421,32,44,1180,1498,121,36,1,9741,3519,0,0.1,1,5.7,146875,0,0.9899523625841419,0.01004763741585814,0
0,5254,706,5254,100,706,13.45,746,14.2,78,1.48,1660,31.59,116,2.21,3114,59.27,3,0.06,15,0.29,346,6.59,440,8.37,176,6.78,18,0.69,907,746,78,1660,116,3114,3,15,346,440,172,22,1,5254,2602,0,0,1,9.1,141508,0,0.970054449339006,0.029945550660994073,0
0,2266,483,2266,36.22,483,7.73,529,8.45,172,2.74,1142,18.26,99,1.58,560,8.96,11,0.18,23,0.37,430,6.88,659,10.54,11,0.46,32,1.36,2197,1478,384,2410,469,2232,36,56,1053,1496,48,159,1,6256,2321,0,0,0,8.8,132344,0,0.9619356711448355,0.03806432885516451,0
0,3011,909,3011,99.48,909,30.04,503,16.61,290,9.57,1245,41.12,114,3.77,992,32.76,15,0.51,17,0.55,629,20.79,969,32,216,15.32,107,7.59,1210,508,290,1253,114,992,16,17,635,979,298,147,1,3027,1409,0,0.26,1,10.6,105302,1,0.46082292173444084,0.5391770782655593,0
0,2786,666,2786,62.96,666,15.05,684,15.47,311,7.02,1123,25.37,67,1.51,985,22.25,49,1.11,19,0.44,543,12.28,928,20.99,25,1.93,63,4.75,1231,1119,390,1611,107,1496,88,25,1097,1639,77,121,1,4424,1323,0,0.11,0,11.3,119213,0,0.9183644038956293,0.08163559610437054,0
0,3486,620,3486,86.83,620,15.43,801,19.94,494,12.31,1892,47.12,105,2.62,942,23.47,52,1.3,15,0.37,480,11.95,863,21.49,79,5.59,18,1.27,754,913,569,2188,114,1089,54,19,551,993,99,22,1,4015,1420,0,0.12,0,2.6,121691,0,0.9780774439168238,0.021922556083176215,0
0,2026,167,2026,62.05,167,5.11,433,13.27,279,8.55,910,27.88,27,0.82,662,20.28,2,0.06,13,0.39,412,12.62,497,15.22,37,3.49,0,0,274,722,449,1574,34,1068,3,22,564,682,56,0,1,3265,1069,0,0.43,0,3.7,152885,0,0.9910297106250759,0.008970289374924044,0
0,1030,119,1030,18.69,119,2.16,255,4.63,102,1.86,437,7.92,20,0.37,437,7.93,10,0.17,2,0.04,124,2.25,172,3.13,3,0.13,16,0.8,614,1182,735,2616,116,2011,38,23,710,999,142,97,1,5514,2036,0,0.18,0,4.6,138684,0,0.9922387548350625,0.0077612451649374395,0
1,1860,642,1860,47.94,642,16.54,296,7.64,294,7.57,1118,28.81,80,2.06,365,9.41,15,0.38,18,0.47,265,6.82,398,10.25,64,5.1,45,3.61,1168,391,374,2448,166,677,21,25,543,755,103,66,1,3880,1254,0,26.93,0,24.4,121645,0,0.806379759449592,0.19362024055040802,0
0,1624,28,1624,26.78,28,0.47,427,7.05,275,4.53,708,11.68,2,0.03,828,13.65,1,0.02,6,0.1,79,1.3,122,2.01,15,0.7,2,0.09,828,1544,758,2616,95,2752,17,29,555,786,52,7,1,6064,2109,0,0.15,0,5.1,163004,0,0.9968698098265965,0.0031301901734035746,0
0,1573,390,1573,26.03,390,6.46,314,5.19,231,3.83,1052,17.41,41,0.68,278,4.59,2,0.04,10,0.17,190,3.14,309,5.11,104,3.95,13,0.51,1563,1226,816,3788,257,985,28,54,933,1485,322,54,1,6045,2631,0,0.13,1,4.6,107708,0,0.9606886201646505,0.03931137983534954,0
0,1598,286,1598,35.65,286,6.37,377,8.4,146,3.26,897,20.01,56,1.24,408,9.11,17,0.38,13,0.3,206,4.61,346,7.72,18,1.06,30,1.79,742,1032,467,2465,176,1117,36,41,647,949,70,93,1,4482,1693,0,0,0,5.5,141875,0,0.9869936849788379,0.013006315021162103,0
0,394,88,394,10,88,2.24,84,2.13,54,1.37,228,5.79,12,0.3,125,3.18,4,0.1,2,0.06,23,0.58,54,1.36,4,0.28,4,0.24,817,843,403,2249,147,909,10,37,589,942,45,42,1,3941,1528,0,0.23,0,9.2,127434,0,0.9834749115221993,0.016525088477800542,0
0,361,95,361,8.12,95,2.14,88,1.97,64,1.44,208,4.68,5,0.11,111,2.5,0,0,0,0,37,0.83,45,1.01,1,0.05,5,0.3,1090,1051,534,2478,162,1061,7,33,712,938,95,65,1,4453,1642,0,0.2,0,6.4,115221,0,0.9798913987484164,0.020108601251583584,0
0,1733,161,1733,65.84,161,6.11,353,13.41,213,8.08,1334,50.67,20,0.76,249,9.46,1,0.04,3,0.12,126,4.8,141,5.35,0,0,24,2.16,231,578,360,2003,23,414,1,8,183,213,0,36,1,2632,1130,0,0.99,0,2.9,175915,0,0.9958242424014256,0.004175757598574359,0
0,2338,157,2338,85.82,157,5.77,564,20.7,480,17.63,1848,67.85,6,0.23,368,13.49,0,0,11,0.39,105,3.85,116,4.26,27,2.77,0,0,139,664,530,2177,10,410,0,11,116,130,30,0,1,2724,983,0,0,0,2.2,250001,0,0.9993103328721549,6.896671278450857e-4,0
0,3113,331,3113,80.22,331,8.54,722,18.6,505,13.01,1955,50.36,19,0.49,934,24.06,2,0.05,3,0.08,201,5.18,218,5.63,67,4.57,11,0.74,406,892,632,2481,22,1134,2,4,238,282,93,13,1,3881,1463,0,0.62,0,5.4,195221,0,0.9972048725661532,0.0027951274338468496,0
0,7342,576,7342,95.28,576,7.47,1903,24.69,1322,17.16,3175,41.2,33,0.43,3758,48.76,13,0.17,15,0.19,348,4.52,250,3.24,182,6.65,0,0,620,1989,1377,3356,36,3921,13,15,365,258,192,0,1,7706,2741,0,3.01,1,6.1,211023,0,0.9991449173861016,8.550826138984988e-4,0
0,2150,52,2150,66.8,52,1.62,677,21.03,181,5.63,397,12.32,0,0,1662,51.62,0,0,18,0.55,74,2.3,43,1.32,0,0,0,0,87,957,303,638,5,2443,3,21,109,68,0,0,1,3219,1029,0,0,0,1.6,196700,0,0.9984658561801774,0.001534143819822599,0
0,3153,126,3153,65.31,126,2.6,828,17.15,480,9.94,783,16.21,15,0.31,2258,46.77,2,0.04,1,0.02,94,1.96,61,1.26,5,0.29,0,0,263,1284,715,1200,18,3468,3,3,136,101,10,0,1,4828,1619,0,0,0,3.1,187632,0,0.9986395995207333,0.001360400479266717,0
0,1019,67,1019,13.27,67,0.87,262,3.41,173,2.25,636,8.28,5,0.07,319,4.15,0,0,0,0,59,0.77,67,0.87,1,0.03,11,0.4,525,1865,1006,3691,98,3142,24,33,696,925,81,85,1,7684,2793,0,0.2,0,2.5,162583,0,0.9974241674623525,0.0025758325376474124,0
0,3085,144,3085,59.65,144,2.78,916,17.71,467,9.03,1522,29.43,25,0.48,1354,26.18,4,0.07,2,0.03,178,3.45,118,2.28,30,1.65,6,0.36,266,1509,707,2335,55,2469,11,5,297,250,95,11,1,5172,1792,0,0.15,0,2.7,190694,0,0.9988123585998115,0.0011876414001883596,0
0,1259,88,1259,49.12,88,3.42,347,13.55,239,9.33,754,29.42,0,0,444,17.32,2,0.08,6,0.23,53,2.07,52,2.04,6,0.68,4,0.44,148,659,524,1586,2,860,3,7,104,95,6,8,1,2562,917,0,0.16,0,4,210278,0,0.998094111924043,0.001905888075957059,0
0,709,75,709,11.77,75,1.25,181,3.01,125,2.07,381,6.32,8,0.14,272,4.51,1,0.02,0,0.01,47,0.77,38,0.64,24,1.06,0,0,740,1489,842,3192,114,2202,22,14,479,494,213,0,1,6023,2291,0,0.1,0,4,187222,0,0.9974433535810958,0.002556646418904171,0
0,444,51,444,8.35,51,0.96,107,2,57,1.06,212,3.98,8,0.16,150,2.81,0,0.01,1,0.02,74,1.38,100,1.87,11,0.57,3,0.14,610,1288,582,2122,108,2175,15,27,875,1395,151,34,1,5322,1872,0,0,0,4.6,136029,0,0.9921906317549072,0.007809368245092842,0
0,323,52,323,4.26,52,0.69,55,0.73,7,0.09,53,0.7,6,0.08,214,2.83,1,0.02,3,0.04,45,0.6,44,0.58,3,0.09,2,0.07,908,1550,593,2430,232,3888,40,44,938,1170,86,47,1,7572,2993,0,0,0,3.2,135759,0,0.9936068665290525,0.0063931334709475636,0
0,4281,702,4281,100,702,16.41,833,19.46,286,6.68,2063,48.19,188,4.39,1147,26.79,35,0.82,32,0.75,816,19.06,1136,26.54,82,4.45,91,4.94,783,833,286,2063,188,1147,35,32,816,1136,83,94,1,4281,1852,0,0,0,4.5,124079,0,0.9542400746747141,0.04575992532528595,0
0,345,58,345,7.7,58,1.29,69,1.55,46,1.02,169,3.78,3,0.06,109,2.43,5,0.1,1,0.02,59,1.31,101,2.25,17,0.92,4,0.21,776,838,583,2530,75,1190,19,25,641,983,186,63,1,4480,1812,0,0.33,0,7.9,158942,0,0.9916290509196773,0.008370949080322763,0
1,2162,789,2162,42.21,789,15.4,415,8.11,87,1.69,988,19.29,71,1.38,479,9.35,16,0.31,10,0.2,598,11.68,964,18.83,77,3.79,53,2.61,1687,1084,196,2273,157,1059,29,38,1565,2557,196,128,1,5121,2030,0,0,0,15.5,100729,0,0.7820652618577982,0.21793473814220185,0
0,1921,219,1921,61.41,219,6.99,383,12.24,134,4.3,1226,39.2,45,1.44,376,12.01,23,0.75,11,0.36,240,7.66,363,11.61,48,3.29,0,0,335,589,273,2050,54,615,24,19,366,550,59,0,1,3128,1453,0,0.03,0,5.1,179196,0,0.9946032046433817,0.005396795356618381,0
0,5042,518,5042,82.13,518,8.44,1300,21.17,783,12.75,3135,51.07,79,1.29,1397,22.75,6,0.1,10,0.17,414,6.75,500,8.15,49,2.05,11,0.47,685,1569,935,3741,98,1753,10,15,522,632,75,13,1,6139,2376,0,0,0,7.1,178403,0,0.9979660067836238,0.0020339932163761652,0
0,2918,427,2918,91.67,427,13.4,447,14.03,797,25.04,1948,61.2,48,1.5,782,24.55,7,0.23,3,0.09,130,4.1,134,4.2,232,13.23,12,0.69,491,490,831,2106,65,853,8,4,147,155,249,13,1,3183,1757,0,2.39,1,9.7,141953,0,0.9776808853664493,0.022319114633550796,0
0,3605,299,3605,89.75,299,7.44,861,21.43,845,21.04,2484,61.85,18,0.44,942,23.46,5,0.14,1,0.02,154,3.84,82,2.05,10,0.67,39,2.71,322,950,940,2790,21,1025,6,1,174,85,10,46,1,4017,1427,0,0.22,0,5.2,250001,0,0.9993306412818045,6.693587181954433e-4,0
0,3996,402,3996,99.68,402,10.02,837,20.87,479,11.95,3563,88.87,14,0.35,159,3.97,3,0.07,15,0.37,242,6.04,336,8.39,38,2.34,29,1.82,434,840,481,3575,14,160,3,15,242,338,36,28,1,4009,1619,0,0.42,0,4.6,171250,0,0.9972656935809446,0.0027343064190554858,0
0,2746,230,2746,90.26,230,7.57,725,23.83,501,16.46,2159,70.98,23,0.75,448,14.72,2,0.06,12,0.39,102,3.35,147,4.84,0,0,0,0,250,810,557,2388,26,494,2,14,118,164,0,0,1,3042,1045,0,0,0,4.9,189773,0,0.9980972475228053,0.0019027524771947656,0
0,6526,488,6526,96.33,488,7.2,1883,27.79,415,6.13,2484,36.68,234,3.45,2801,41.35,14,0.2,60,0.89,933,13.77,1488,21.97,22,1.13,40,1.99,445,1943,435,2584,245,2870,14,63,998,1583,21,42,1,6774,1985,0,0.43,0,4.3,200766,0,0.9986496554594262,0.0013503445405737727,0
0,3268,333,3268,48.7,333,4.96,800,11.93,449,6.69,2130,31.74,88,1.31,563,8.39,25,0.37,15,0.23,447,6.66,804,11.97,15,0.7,65,3.04,896,1669,805,4207,211,1239,37,42,975,1674,16,135,1,6711,2151,0,0.4,0,6,137457,0,0.9927116217399495,0.0072883782600503735,0
0,154,20,154,2.52,20,0.33,27,0.45,14,0.23,74,1.22,5,0.08,51,0.84,0,0,0,0,23,0.38,43,0.7,1,0.05,4,0.2,1171,1362,523,2767,278,1915,17,54,1056,1609,27,159,1,6087,1995,0,0.39,0,10.3,122335,0,0.9788679309389587,0.02113206906104135,0
0,4406,373,4406,100,373,8.47,1157,26.26,396,8.99,2821,64.03,96,2.18,629,14.28,17,0.39,64,1.45,779,17.68,1153,26.17,37,2.68,49,3.55,410,1157,396,2821,96,629,17,64,779,1153,40,49,1,4406,1370,0,0.18,0,1.8,139844,0,0.9926766818321379,0.007323318167862121,0
0,509,28,509,16.42,28,0.92,147,4.75,35,1.14,302,9.73,23,0.75,64,2.06,0,0.01,10,0.31,110,3.56,176,5.67,5,0.51,7,0.7,157,809,237,1813,135,570,10,34,539,887,33,44,1,3101,1003,0,0,0,3.6,150700,0,0.9929791081048502,0.007020891895149705,0
