.threshold,specificity,sensitivity
0.006326396242105548,0.33991361153750044,0.998935249883543
0.006329748314161436,0.33994930924927713,0.998935249883543
0.006331052622542871,0.3399850069610538,0.998935249883543
0.006332898745935947,0.3400207046728305,0.998935249883543
0.006334002658187268,0.3400564023846071,0.998935249883543
0.006334841145344036,0.3400921000963838,0.998935249883543
0.006335452306819961,0.3401277978081605,0.998935249883543
0.006336388513435706,0.3401634955199372,0.998935249883543
0.006336649574644074,0.3401991932317139,0.998935249883543
0.006339466629063909,0.3402348909434906,0.998935249883543
0.006341186672357354,0.34027058865526716,0.998935249883543
0.006341452186895866,0.34030628636704385,0.998935249883543
0.00634266035430275,0.34034198407882055,0.998935249883543
0.006346047365795417,0.34037768179059724,0.998935249883543
0.006346738632670464,0.34041337950237394,0.998935249883543
0.0063498786903379454,0.3404490772141505,0.998935249883543
0.00635573835334619,0.3404847749259272,0.998935249883543
0.006358489693482641,0.3405204726377039,0.998935249883543
0.006361843362415555,0.3405561703494806,0.998935249883543
0.006365104575007684,0.3405918680612573,0.998935249883543
0.006366470189143742,0.340627565773034,0.998935249883543
0.006366705361718515,0.3406632634848106,0.998935249883543
0.006374021918620548,0.34069896119658727,0.998935249883543
0.006383939418129243,0.34073465890836396,0.998935249883543
0.006384176920594566,0.34077035662014066,0.998935249883543
0.00638453672886038,0.34080605433191735,0.998935249883543
0.006387118510187409,0.34084175204369405,0.998935249883543
0.0063925157897669815,0.34087744975547063,0.998935249883543
0.006398298064208417,0.3409131474672473,0.998935249883543
0.006403556412595683,0.340948845179024,0.998935249883543
0.006408540152909993,0.3409845428908007,0.998935249883543
0.006408592004335899,0.3410202406025774,0.998935249883543
0.006410129840094049,0.3410559383143541,0.998935249883543
0.006412234110218062,0.3410916360261307,0.998935249883543
0.00641285400698813,0.3411273337379074,0.998935249883543
0.006414297041747172,0.3411630314496841,0.998935249883543
0.006414691472794462,0.34119872916146077,0.998935249883543
0.006420642055691377,0.34123442687323746,0.998935249883543
0.0064233245904641014,0.34127012458501405,0.998935249883543
0.006424557417707216,0.34130582229679074,0.998935249883543
0.006424910304346676,0.34134152000856743,0.998935249883543
0.006425057274739031,0.34137721772034413,0.998935249883543
0.006427638483869048,0.3414129154321208,0.998935249883543
0.006434055159612354,0.3414486131438975,0.998935249883543
0.006434814656743699,0.3414843108556741,0.998935249883543
0.00643505133693258,0.3415200085674508,0.998935249883543
0.006437039488860732,0.3415557062792275,0.998935249883543
0.006437689539568003,0.3415914039910042,0.998935249883543
0.0064415941237720275,0.3416271017027809,0.998935249883543
0.006442168323327472,0.34166279941455757,0.998935249883543
0.006442769022520982,0.34169849712633416,0.998935249883543
0.006443308841258009,0.34173419483811085,0.998935249883543
0.006443453538456279,0.34176989254988754,0.998935249883543
0.006443797855076831,0.34180559026166424,0.998935249883543
0.006445358288741734,0.34184128797344093,0.998935249883543
0.0064466874093908316,0.3418769856852176,0.998935249883543
0.006449489191548928,0.3419126833969942,0.998935249883543
0.006449719460999813,0.3419483811087709,0.998935249883543
0.0064525804903937485,0.3419840788205476,0.998935249883543
0.006457431415573521,0.3420197765323243,0.998935249883543
0.006457843979217953,0.342055474244101,0.998935249883543
0.0064578948620917795,0.3420911719558777,0.998935249883543
0.006462391118564118,0.34212686966765427,0.998935249883543
0.00646706304214554,0.34216256737943096,0.998935249883543
0.006468788087366273,0.34219826509120765,0.998935249883543
0.006472413395852913,0.34223396280298435,0.998935249883543
0.006473600127285029,0.34226966051476104,0.998935249883543
0.006475200541024192,0.3423053582265376,0.998935249883543
0.006475439476035296,0.3423410559383143,0.998935249883543
0.0064764774346031725,0.342376753650091,0.998935249883543
0.006479869151187256,0.3424124513618677,0.998935249883543
0.006497297723439963,0.3424481490736444,0.998935249883543
0.00649746164166836,0.3424838467854211,0.998935249883543
0.006499324422919263,0.3425195444971977,0.998935249883543
0.006506640847808938,0.3425552422089744,0.998935249883543
0.00651027091528746,0.34259093992075107,0.998935249883543
0.006512283700829069,0.34262663763252776,0.998935249883543
0.006514174808571633,0.34266233534430446,0.998935249883543
0.006517359960960837,0.34269803305608115,0.998935249883543
0.006519500708140937,0.34273373076785774,0.998935249883543
0.006523815400409079,0.34276942847963443,0.998935249883543
0.006525711583949561,0.3428051261914111,0.998935249883543
0.006526588997006271,0.3428408239031878,0.998935249883543
0.006528993482607017,0.3428765216149645,0.998935249883543
0.0065317115312217506,0.3429122193267412,0.998935249883543
0.0065333308912077035,0.3429479170385178,0.998935249883543
0.006533370405507196,0.3429836147502945,0.998935249883543
0.0065340097098113585,0.3430193124620712,0.998935249883543
0.00653406975509602,0.3430550101738479,0.998935249883543
0.006537307153696983,0.34309070788562457,0.998935249883543
0.00653768912850969,0.34312640559740115,0.998935249883543
0.0065387124093098,0.34316210330917785,0.998935249883543
0.006539031010074853,0.34319780102095454,0.998935249883543
0.00653926719027791,0.34323349873273123,0.998935249883543
0.006540798954548496,0.34326919644450793,0.998935249883543
0.006544900065111414,0.3433048941562846,0.998935249883543
0.006546846168860898,0.3433405918680612,0.998935249883543
0.006547434943100854,0.3433762895798379,0.998935249883543
0.0065479560778286166,0.3434119872916146,0.998935249883543
0.006548105595608588,0.3434476850033913,0.998935249883543
0.006550649956570165,0.343483382715168,0.998935249883543
0.006553164672140948,0.3435190804269447,0.998935249883543
0.006553486786151511,0.34355477813872126,0.998935249883543
0.006557623797064023,0.34359047585049796,0.998935249883543
0.006557805909054797,0.34362617356227465,0.998935249883543
0.006559055402489269,0.34366187127405134,0.998935249883543
0.006561822741344669,0.34369756898582804,0.998935249883543
0.006562490155841541,0.34373326669760473,0.998935249883543
0.0065631018752422615,0.3437689644093813,0.998935249883543
0.006572157468201289,0.343804662121158,0.998935249883543
0.006572789719198102,0.3438403598329347,0.998935249883543
0.006574005820852578,0.3438760575447114,0.998935249883543
0.0065749248626586956,0.3439117552564881,0.998935249883543
0.006575008459454483,0.3439474529682648,0.998935249883543
0.006575203756332003,0.34398315068004137,0.998935249883543
0.006575759418494125,0.34401884839181807,0.998935249883543
0.0065798634486297775,0.34405454610359476,0.998935249883543
0.006584094472431761,0.34409024381537145,0.998935249883543
0.006590106296012894,0.34412594152714815,0.998935249883543
0.006591785128606638,0.34416163923892473,0.998935249883543
0.006597954613193466,0.3441973369507014,0.998935249883543
0.006607190970288653,0.3442330346624781,0.998935249883543
0.006618856061606158,0.3442687323742548,0.998935249883543
0.006621465154170952,0.3443044300860315,0.998935249883543
0.006623512100262464,0.3443401277978082,0.998935249883543
0.00662454253355866,0.3443758255095848,0.998935249883543
0.006626478346353155,0.3444115232213615,0.998935249883543
0.006630132656668052,0.3444472209331382,0.998935249883543
0.006634315533694669,0.34448291864491487,0.998935249883543
0.006637210651680251,0.34451861635669156,0.998935249883543
0.0066412454096859705,0.34455431406846826,0.998935249883543
0.006642467044532568,0.34459001178024484,0.998935249883543
0.006645063718854314,0.34462570949202154,0.998935249883543
0.006649956248169451,0.34466140720379823,0.998935249883543
0.006651669740377039,0.3446971049155749,0.998935249883543
0.006652518593363759,0.3447328026273516,0.998935249883543
0.00665299863121541,0.3447685003391283,0.998935249883543
0.006656337047932399,0.3448041980509049,0.998935249883543
0.006656440283358466,0.3448398957626816,0.998935249883543
0.0066602519361671315,0.3448755934744583,0.998935249883543
0.006661910695392075,0.344911291186235,0.998935249883543
0.006663685597407375,0.3449469888980117,0.998935249883543
0.006664876728315236,0.34498268660978826,0.998935249883543
0.006666913068286101,0.34501838432156495,0.998935249883543
0.006673425574716528,0.34505408203334165,0.998935249883543
0.006676869867609781,0.34508977974511834,0.998935249883543
0.006677925225231401,0.34512547745689504,0.998935249883543
0.006678229202588111,0.34516117516867173,0.998935249883543
0.006678817268440378,0.3451968728804483,0.998935249883543
0.006685181131344787,0.345232570592225,0.998935249883543
0.006685327451603343,0.3452682683040017,0.998935249883543
0.006686174819132834,0.3453039660157784,0.998935249883543
0.006687407733230071,0.3453396637275551,0.998935249883543
0.006689714802865945,0.3453753614393318,0.998935249883543
0.006690683535464552,0.34541105915110837,0.998935249883543
0.0066910802595961764,0.34544675686288506,0.998935249883543
0.0066960835898813124,0.34548245457466176,0.998935249883543
0.0066972051988474605,0.34551815228643845,0.998935249883543
0.0066980818019936545,0.34555384999821515,0.998935249883543
0.006698230353300192,0.34558954770999184,0.998935249883543
0.006703594894967436,0.3456252454217684,0.998935249883543
0.0067090488512365105,0.3456609431335451,0.998935249883543
0.006717084960788119,0.3456966408453218,0.998935249883543
0.006719252877067183,0.3457323385570985,0.998935249883543
0.006720918117286008,0.3457680362688752,0.998935249883543
0.0067236003543535705,0.3458037339806519,0.998935249883543
0.006727211094282851,0.3458394316924285,0.998935249883543
0.006730103190570159,0.3458751294042052,0.998935249883543
0.006731486449553455,0.34591082711598187,0.998935249883543
0.006732300027709136,0.34594652482775856,0.998935249883543
0.006732367450659024,0.34598222253953526,0.998935249883543
0.006732469768582448,0.34601792025131184,0.998935249883543
0.006738631667461839,0.34605361796308853,0.998935249883543
0.00674071399730921,0.34608931567486523,0.998935249883543
0.0067409093592351995,0.3461250133866419,0.998935249883543
0.006741377160397333,0.3461607110984186,0.998935249883543
0.006742044674376929,0.3461964088101953,0.998935249883543
0.006744702232478858,0.3462321065219719,0.998935249883543
0.006746418484925695,0.3462678042337486,0.998935249883543
0.006749967855815052,0.3463035019455253,0.998935249883543
0.006750224881967236,0.346339199657302,0.998935249883543
0.006753349790537866,0.34637489736907867,0.998935249883543
0.006755766019591496,0.34641059508085537,0.998935249883543
0.006759075978994816,0.34644629279263195,0.998935249883543
0.006760745252044207,0.34648199050440864,0.998935249883543
0.006762389322214806,0.34651768821618534,0.998935249883543
0.006763904523978463,0.34655338592796203,0.998935249883543
0.006766547252577756,0.3465890836397387,0.998935249883543
0.006767674773558374,0.3466247813515154,0.998935249883543
0.006771853680541192,0.346660479063292,0.998935249883543
0.006773499477143441,0.3466961767750687,0.998935249883543
0.00677691358237051,0.3467318744868454,0.998935249883543
0.006780284995295705,0.3467675721986221,0.998935249883543
0.006784830058880951,0.3468032699103988,0.998935249883543
0.0067861000477479096,0.34683896762217536,0.998935249883543
0.006787057221217306,0.34687466533395206,0.998935249883543
0.006787821686237112,0.34691036304572875,0.998935249883543
0.006789421859640468,0.34694606075750545,0.998935249883543
0.006792215429593849,0.34698175846928214,0.998935249883543
0.006793148926345755,0.34701745618105884,0.998935249883543
0.006794225146429507,0.3470531538928354,0.998935249883543
0.006799073957369067,0.3470888516046121,0.998935249883543
0.00679994872920293,0.3471245493163888,0.998935249883543
0.0068020373484871405,0.3471602470281655,0.998935249883543
0.006802335984116132,0.3471959447399422,0.998935249883543
0.006802910800024118,0.3472316424517189,0.998935249883543
0.0068040978795917105,0.3472673401634955,0.998935249883543
0.006805592808738124,0.34730303787527217,0.998935249883543
0.006807120622518764,0.34733873558704886,0.998935249883543
0.006808296966667818,0.34737443329882556,0.998935249883543
0.006808885822761296,0.34741013101060225,0.998935249883543
0.0068091563242064146,0.34744582872237895,0.998935249883543
0.006810032146914219,0.34748152643415553,0.998935249883543
0.006818440498868095,0.3475172241459322,0.998935249883543
0.0068190615577636195,0.3475529218577089,0.998935249883543
0.006822209599568833,0.3475886195694856,0.998935249883543
0.00682306116213356,0.3476243172812623,0.998935249883543
0.006823786118038509,0.347660014993039,0.998935249883543
0.006824583520693285,0.3476957127048156,0.998935249883543
0.006827539793173822,0.3477314104165923,0.998935249883543
0.006829710061817153,0.347767108128369,0.998935249883543
0.006830339801458002,0.34780280584014567,0.998935249883543
0.006831015523173237,0.34783850355192236,0.998935249883543
0.006837528515142914,0.34787420126369895,0.998935249883543
0.0068385287622344006,0.34790989897547564,0.998935249883543
0.006842134026362992,0.34794559668725233,0.998935249883543
0.006845666830094879,0.34798129439902903,0.998935249883543
0.006848245617354731,0.3480169921108057,0.998935249883543
0.006850710881082491,0.3480526898225824,0.998935249883543
0.006853561705537616,0.348088387534359,0.998935249883543
0.00685423601507363,0.3481240852461357,0.998935249883543
0.00685518616951958,0.3481597829579124,0.998935249883543
0.006855562968416397,0.3481954806696891,0.998935249883543
0.0068579125962205,0.3482311783814658,0.998935249883543
0.006859066365284371,0.3482668760932425,0.998935249883543
0.006860211030594053,0.34830257380501906,0.998935249883543
0.006867102779748029,0.34833827151679575,0.998935249883543
0.006867432067333208,0.34837396922857244,0.998935249883543
0.006867571666436373,0.34840966694034914,0.998935249883543
0.006872739806802824,0.34844536465212583,0.998935249883543
0.006875040289334869,0.3484810623639025,0.998935249883543
0.006877045822114953,0.3485167600756791,0.998935249883543
0.0068782476684523565,0.3485524577874558,0.998935249883543
0.006878919359992498,0.3485881554992325,0.998935249883543
0.00687922564139851,0.3486238532110092,0.998935249883543
0.0068807837893045225,0.3486595509227859,0.998935249883543
0.006883204140286869,0.34869524863456247,0.998935249883543
0.006886736926881695,0.34873094634633917,0.998935249883543
