.threshold,specificity,sensitivity
0.03551836947090451,0.2913900192760762,0.998003992015968
0.03555053665432054,0.2914971085885628,0.998003992015968
0.035562457915716064,0.2916041979010495,0.998003992015968
0.035563590330756706,0.2917112872135361,0.998003992015968
0.03558164331075869,0.2918183765260227,0.998003992015968
0.035597007301640976,0.2919254658385093,0.998003992015968
0.035605678712473984,0.2920325551509959,0.998003992015968
0.0356126694300945,0.2921396444634825,0.998003992015968
0.03564029566521385,0.2922467337759691,0.998003992015968
0.03564126966994482,0.2923538230884558,0.998003992015968
0.035644119472418065,0.2924609124009424,0.998003992015968
0.03567597388339741,0.292568001713429,0.998003992015968
0.035682845558231674,0.2926750910259156,0.998003992015968
0.035687545710836446,0.2927821803384022,0.998003992015968
0.035688710567594914,0.2928892696508888,0.998003992015968
0.035688926303743485,0.2929963589633755,0.998003992015968
0.03569807624766392,0.2931034482758621,0.998003992015968
0.0357000643393253,0.2932105375883487,0.998003992015968
0.03570990098939724,0.2933176269008353,0.998003992015968
0.035723955115732654,0.2934247162133219,0.998003992015968
0.03574919708789855,0.2935318055258085,0.998003992015968
0.03577792796999932,0.2936388948382951,0.998003992015968
0.03584489318195665,0.2937459841507818,0.998003992015968
0.03586630118354837,0.2938530734632684,0.998003992015968
0.03587473116110264,0.293960162775755,0.998003992015968
0.03588527741035906,0.2940672520882416,0.998003992015968
0.03591029283433973,0.2941743414007282,0.998003992015968
0.035910647439785996,0.2942814307132148,0.998003992015968
0.03593461367004778,0.2943885200257015,0.998003992015968
0.03593488756236267,0.2944956093381881,0.998003992015968
0.03596654078401002,0.2946026986506747,0.998003992015968
0.035968087069438895,0.2947097879631613,0.998003992015968
0.035980966658256515,0.29481687727564787,0.998003992015968
0.03598134576145996,0.29492396658813447,0.998003992015968
0.03598455232479928,0.29503105590062106,0.998003992015968
0.03600323383159528,0.29513814521310777,0.998003992015968
0.03602594114316416,0.29524523452559437,0.998003992015968
0.03604213583499767,0.29535232383808097,0.998003992015968
0.036045120616118795,0.29545941315056756,0.998003992015968
0.03604955501074651,0.29556650246305416,0.998003992015968
0.036061214389474315,0.29567359177554076,0.998003992015968
0.03606565765696039,0.29578068108802746,0.998003992015968
0.03607519691625065,0.29588777040051406,0.998003992015968
0.03607596693959199,0.29599485971300066,0.998003992015968
0.03614238610073423,0.29610194902548725,0.998003992015968
0.03614972020753303,0.29620903833797385,0.998003992015968
0.036203193866982626,0.29631612765046045,0.998003992015968
0.036225697322353825,0.29642321696294704,0.998003992015968
0.036235174757545556,0.29653030627543375,0.998003992015968
0.036247053973091144,0.29663739558792035,0.998003992015968
0.036253542528206104,0.29674448490040695,0.998003992015968
0.03625436838201244,0.29685157421289354,0.998003992015968
0.03629322215794621,0.29695866352538014,0.998003992015968
0.03630947149708676,0.29706575283786674,0.998003992015968
0.03632751796358987,0.29717284215035344,0.998003992015968
0.03633746803331432,0.29727993146284004,0.998003992015968
0.036354575072874915,0.29738702077532664,0.998003992015968
0.036363127071010456,0.29749411008781323,0.998003992015968
0.03636560041011164,0.29760119940029983,0.998003992015968
0.03638599499296017,0.29770828871278643,0.998003992015968
0.03638849429375031,0.297815378025273,0.998003992015968
0.03641928833379703,0.29792246733775973,0.998003992015968
0.03642167945687283,0.29802955665024633,0.998003992015968
0.03642592130332111,0.2981366459627329,0.998003992015968
0.03643226231465089,0.2982437352752195,0.998003992015968
0.03643737120931071,0.2983508245877061,0.998003992015968
0.03653328665356231,0.2984579139001927,0.998003992015968
0.03655470830781179,0.2985650032126794,0.998003992015968
0.03656078246864902,0.298672092525166,0.998003992015968
0.036601659134280325,0.2987791818376526,0.998003992015968
0.03660212774875835,0.2988862711501392,0.998003992015968
0.036624914733282256,0.2989933604626258,0.998003992015968
0.036632444738782445,0.2991004497751124,0.998003992015968
0.03666713044481705,0.299207539087599,0.998003992015968
0.03671802194862953,0.2993146284000857,0.998003992015968
0.03675299362459243,0.2994217177125723,0.998003992015968
0.03675431322355628,0.2995288070250589,0.998003992015968
0.036754888604228285,0.2996358963375455,0.998003992015968
0.03677629594733057,0.2997429856500321,0.998003992015968
0.03678812435105317,0.2998500749625187,0.998003992015968
0.036796845587060215,0.2999571642750054,0.998003992015968
0.03680134331143181,0.300064253587492,0.998003992015968
0.03681063011573711,0.3001713428999786,0.998003992015968
0.03683829885924204,0.3002784322124652,0.998003992015968
0.03684572432669239,0.3003855215249518,0.998003992015968
0.03685681189768275,0.3004926108374384,0.998003992015968
0.036881927127678134,0.300599700149925,0.998003992015968
0.036898991411215123,0.3007067894624117,0.998003992015968
0.03694646919199052,0.3008138787748983,0.998003992015968
0.03698098192720446,0.3009209680873849,0.998003992015968
0.036991585032942004,0.3010280573998715,0.998003992015968
0.03700090146788075,0.3011351467123581,0.998003992015968
0.037056978008869236,0.3012422360248447,0.998003992015968
0.03706824451779368,0.3013493253373314,0.998003992015968
0.03711560769881679,0.301456414649818,0.998003992015968
0.037138788502205484,0.3015635039623046,0.998003992015968
0.03714011067995431,0.3016705932747912,0.998003992015968
0.03715171769350545,0.3017776825872778,0.998003992015968
0.03716528428678291,0.30188477189976437,0.998003992015968
0.03717635449990483,0.30199186121225097,0.998003992015968
0.03719073624310055,0.3020989505247377,0.998003992015968
0.037191862248426175,0.30220603983722427,0.998003992015968
0.037196211793561085,0.30231312914971087,0.998003992015968
0.037197785029635895,0.30242021846219747,0.998003992015968
0.037202221616791195,0.30252730777468406,0.998003992015968
0.037204603071682225,0.30263439708717066,0.998003992015968
0.03721409579382313,0.30274148639965737,0.998003992015968
0.03721675999637567,0.30284857571214396,0.998003992015968
0.03723065123627155,0.30295566502463056,0.998003992015968
0.03725580790501548,0.30306275433711716,0.998003992015968
0.03727891755769456,0.30316984364960375,0.998003992015968
0.037286457725254296,0.30327693296209035,0.998003992015968
0.03729801649152238,0.30338402227457695,0.998003992015968
0.03729987305920885,0.30349111158706366,0.998003992015968
0.03733317359111045,0.30359820089955025,0.998003992015968
0.037335576896273946,0.30370529021203685,0.998003992015968
0.03734744736891241,0.30381237952452345,0.998003992015968
0.0373479278554215,0.30391946883701004,0.998003992015968
0.037377755540874344,0.30402655814949664,0.998003992015968
0.03738010660302313,0.30413364746198335,0.998003992015968
0.03738022928915123,0.30424073677446994,0.998003992015968
0.03738231853746274,0.30434782608695654,0.998003992015968
0.03739071778166973,0.30445491539944314,0.998003992015968
0.03741501177817468,0.30456200471192973,0.998003992015968
0.03741598805662899,0.30466909402441633,0.998003992015968
0.0374259096425607,0.30477618333690293,0.998003992015968
0.03742643365451362,0.30488327264938964,0.998003992015968
0.037465275870037854,0.30499036196187623,0.998003992015968
0.03749763921559311,0.30509745127436283,0.998003992015968
0.03750177890847023,0.3052045405868494,0.998003992015968
0.03750543551997481,0.305311629899336,0.998003992015968
0.03750560168748868,0.3054187192118226,0.998003992015968
0.037513555707277164,0.30552580852430933,0.998003992015968
0.037530275724230136,0.3056328978367959,0.998003992015968
0.03756816953176621,0.3057399871492825,0.998003992015968
0.037644650669095434,0.3058470764617691,0.998003992015968
0.03765246611834466,0.3059541657742557,0.998003992015968
0.03766887084204697,0.3060612550867423,0.998003992015968
0.037694728284294717,0.3061683443992289,0.998003992015968
0.03769958711214757,0.3062754337117156,0.998003992015968
0.037719820315117995,0.3063825230242022,0.998003992015968
0.03772188609832695,0.3064896123366888,0.998003992015968
0.03776424234056584,0.3065967016491754,0.998003992015968
0.03776573931447594,0.306703790961662,0.998003992015968
0.03777639950219357,0.3068108802741486,0.998003992015968
0.03781598439731173,0.3069179695866353,0.998003992015968
0.03782145612713183,0.3070250588991219,0.998003992015968
0.03782559947958215,0.3071321482116085,0.998003992015968
0.037886483028569645,0.3072392375240951,0.998003992015968
0.03792461412735308,0.3073463268365817,0.998003992015968
0.037930579306970774,0.3074534161490683,0.998003992015968
0.03793662107434053,0.3075605054615549,0.998003992015968
0.03795867745612951,0.3076675947740416,0.998003992015968
0.037960832239781424,0.3077746840865282,0.998003992015968
0.03798690223011747,0.3078817733990148,0.998003992015968
0.03799302156924895,0.3079888627115014,0.998003992015968
0.038023802150708615,0.308095952023988,0.998003992015968
0.038030315605997,0.3082030413364746,0.998003992015968
0.03804433885790297,0.3083101306489613,0.998003992015968
0.03807535744810515,0.3084172199614479,0.998003992015968
0.03807673065636149,0.3085243092739345,0.998003992015968
0.03809943454929731,0.3086313985864211,0.998003992015968
0.03811870328791623,0.3087384878989077,0.998003992015968
0.03813721203521532,0.3088455772113943,0.998003992015968
0.03814529968085032,0.30895266652388087,0.998003992015968
0.038145563866990084,0.3090597558363676,0.998003992015968
0.03814758661698122,0.3091668451488542,0.998003992015968
0.03817097285267316,0.30927393446134077,0.998003992015968
0.0381742710955235,0.30938102377382737,0.998003992015968
0.03830576570805081,0.30948811308631397,0.998003992015968
0.038316986294849004,0.30959520239880056,0.998003992015968
0.038320729126276216,0.30970229171128716,0.998003992015968
0.03832254081656986,0.30980938102377387,0.998003992015968
0.038334136976663026,0.30991647033626046,0.998003992015968
0.03835477818322117,0.31002355964874706,0.998003992015968
0.03835797889352272,0.31013064896123366,0.998003992015968
0.0383601017531564,0.31023773827372025,0.998003992015968
0.03837474271156899,0.31034482758620685,0.998003992015968
0.03838835525647932,0.31045191689869356,0.998003992015968
0.03840146246517123,0.31055900621118016,0.998003992015968
0.038452598641202644,0.31066609552366675,0.998003992015968
0.038463167175033945,0.31077318483615335,0.998003992015968
0.038480058735714896,0.31088027414863995,0.998003992015968
0.03849706224793645,0.31098736346112654,0.998003992015968
0.03850237680208121,0.31109445277361314,0.998003992015968
0.0385147176172086,0.31120154208609985,0.998003992015968
0.038533444950401737,0.31130863139858644,0.998003992015968
0.03853864197588295,0.31141572071107304,0.998003992015968
0.03856739410136135,0.31152281002355964,0.998003992015968
0.038572087519495576,0.31162989933604623,0.998003992015968
0.038612141967875775,0.31173698864853283,0.998003992015968
0.03862081287963668,0.31184407796101954,0.998003992015968
0.038622984550969616,0.31195116727350614,0.998003992015968
0.03862794779279798,0.31205825658599273,0.998003992015968
0.03865483981731279,0.31216534589847933,0.998003992015968
0.038657242145202844,0.3122724352109659,0.998003992015968
0.03865921319069735,0.3123795245234525,0.998003992015968
0.038668689277645656,0.3124866138359391,0.998003992015968
0.03868707179372295,0.31259370314842583,0.998003992015968
0.03869631459647354,0.3127007924609124,0.998003992015968
0.03870789069646665,0.312807881773399,0.998003992015968
0.038712456008022075,0.3129149710858856,0.998003992015968
0.03872909119504389,0.3130220603983722,0.998003992015968
0.038786668262052,0.3131291497108588,0.998003992015968
0.038831801584827685,0.3132362390233455,0.998003992015968
0.03886942738172557,0.3133433283358321,0.998003992015968
0.038887598614932704,0.3134504176483187,0.998003992015968
0.03889750573750065,0.3135575069608053,0.998003992015968
0.03891231157338582,0.3136645962732919,0.998003992015968
0.038939035791960654,0.3137716855857785,0.998003992015968
0.03894389029089449,0.3138787748982651,0.998003992015968
0.03897454207758951,0.3139858642107518,0.998003992015968
0.03899246707722768,0.3140929535232384,0.998003992015968
0.03899921741993874,0.314200042835725,0.998003992015968
0.0390266025884778,0.3143071321482116,0.998003992015968
0.03905047831275079,0.3144142214606982,0.998003992015968
0.03908643195640979,0.3145213107731848,0.998003992015968
0.039095956547947425,0.3146284000856715,0.998003992015968
0.03910319290221478,0.3147354893981581,0.998003992015968
0.039104081156222804,0.3148425787106447,0.998003992015968
0.03910817965409673,0.3149496680231313,0.998003992015968
0.03910886490922154,0.3150567573356179,0.998003992015968
0.03911508539901209,0.3151638466481045,0.998003992015968
0.03913314419173201,0.3152709359605911,0.998003992015968
0.0391548631916485,0.3153780252730778,0.998003992015968
0.039160023262314124,0.3154851145855644,0.998003992015968
0.03927250666727591,0.315592203898051,0.998003992015968
0.03932026614007716,0.3156992932105376,0.998003992015968
0.03933124320739274,0.3158063825230242,0.998003992015968
0.039342693225248505,0.3159134718355108,0.998003992015968
0.039351544936808015,0.3160205611479975,0.998003992015968
0.03936913994362939,0.3161276504604841,0.998003992015968
0.03940488072160558,0.3162347397729707,0.998003992015968
0.03947420119623776,0.31634182908545727,0.998003992015968
0.03950763270795428,0.31644891839794387,0.998003992015968
0.03953816369076675,0.31655600771043046,0.998003992015968
0.0395393563391125,0.31666309702291706,0.998003992015968
0.0395572774637812,0.31677018633540377,0.998003992015968
0.039577775826177324,0.31687727564789037,0.998003992015968
0.03959375322640877,0.31698436496037696,0.998003992015968
0.03960341101888487,0.31709145427286356,0.998003992015968
0.03961269069757999,0.31719854358535016,0.998003992015968
0.039614408492778044,0.31730563289783675,0.998003992015968
0.03962057759159715,0.31741272221032346,0.998003992015968
0.039630721605827215,0.31751981152281006,0.998003992015968
0.03967197917289273,0.31762690083529665,0.998003992015968
0.039690889924261286,0.31773399014778325,0.998003992015968
0.03970975586612475,0.31784107946026985,0.998003992015968
0.03971384562480138,0.31794816877275645,0.998003992015968
0.039713926712972435,0.31805525808524304,0.998003992015968
0.039715263320627754,0.31805525808524304,0.9978043912175649
