.threshold,specificity,sensitivity
0.018631353609473524,0.4302288223324885,0.9950755307113862
0.018631482706687467,0.4302645200442652,0.9950755307113862
0.018639895188291195,0.4303002177560419,0.9950755307113862
0.018652939140680575,0.43033591546781846,0.9950755307113862
0.018653028604326036,0.43037161317959516,0.9950755307113862
0.018655703764499317,0.43040731089137185,0.9950755307113862
0.01866138414870953,0.43044300860314855,0.9950755307113862
0.018661797129757865,0.43047870631492524,0.9950755307113862
0.018670196858145492,0.43051440402670194,0.9950755307113862
0.018686040292851543,0.4305501017384785,0.9950755307113862
0.018688815730756522,0.4305857994502552,0.9950755307113862
0.018692841425773918,0.4306214971620319,0.9950755307113862
0.01869336871283443,0.4306571948738086,0.9950755307113862
0.018698896661807313,0.4306928925855853,0.9950755307113862
0.01872580332316408,0.430728590297362,0.9950755307113862
0.018727163518201074,0.4307642880091386,0.9950755307113862
0.018729783909837497,0.43079998572091527,0.9950755307113862
0.018731754530948233,0.43083568343269196,0.9950755307113862
0.01873665567842691,0.43087138114446866,0.9950755307113862
0.018737713029424286,0.43090707885624535,0.9950755307113862
0.018740059088894347,0.43094277656802193,0.9950755307113862
0.01874271584017273,0.43097847427979863,0.9950755307113862
0.018744085851133113,0.4310141719915753,0.9950755307113862
0.018749893154899576,0.431049869703352,0.9950755307113862
0.01875959447667226,0.4310855674151287,0.9950755307113862
0.018760302572489694,0.4311212651269054,0.9950755307113862
0.01876610743853473,0.431156962838682,0.9950755307113862
0.018767640280578604,0.4311926605504587,0.9950755307113862
0.018768661963831163,0.4312283582622354,0.9950755307113862
0.018769577033523763,0.4312640559740121,0.9950755307113862
0.018772727312492084,0.43129975368578877,0.9950755307113862
0.018791539861164212,0.43133545139756546,0.9950755307113862
0.0188045623072052,0.43137114910934204,0.9950755307113862
0.018804881489434214,0.43140684682111874,0.9950755307113862
0.01880718720861859,0.43144254453289543,0.9950755307113862
0.01882118865184122,0.43147824224467213,0.9950755307113862
0.018824118833782967,0.4315139399564488,0.9950755307113862
0.0188353951664127,0.4315496376682255,0.9950755307113862
0.018842916767851953,0.4315853353800021,0.9950755307113862
0.01884608999491678,0.4316210330917788,0.9950755307113862
0.018856418227216707,0.4316567308035555,0.9950755307113862
0.01886196982548131,0.4316924285153322,0.9950755307113862
0.01886656991284796,0.4317281262271089,0.9950755307113862
0.018867491942769526,0.43176382393888557,0.9950755307113862
0.018869084985359965,0.43179952165066215,0.9950755307113862
0.018871267025993108,0.43183521936243885,0.9950755307113862
0.018873053944914026,0.43187091707421554,0.9950755307113862
0.018880128199322038,0.43190661478599224,0.9950755307113862
0.018888207295626635,0.43194231249776893,0.9950755307113862
0.018893012893683094,0.4319780102095455,0.9950755307113862
0.018894982659898522,0.4320137079213222,0.9950755307113862
0.01890193510070742,0.4320494056330989,0.9950755307113862
0.0189035208620686,0.4320851033448756,0.9950755307113862
0.018906181875534944,0.4321208010566523,0.9950755307113862
0.018909066998756333,0.432156498768429,0.9950755307113862
0.01890987890522374,0.43219219648020557,0.9950755307113862
0.01891077690441068,0.43222789419198226,0.9950755307113862
0.01891465695141934,0.43226359190375896,0.9950755307113862
0.018937082445661675,0.43229928961553565,0.9950755307113862
0.018942236472532542,0.43233498732731235,0.9950755307113862
0.01894316886584043,0.43237068503908904,0.9950755307113862
0.01894370760719988,0.4324063827508656,0.9950755307113862
0.018946698790190078,0.4324420804626423,0.9950755307113862
0.01894858580744464,0.432477778174419,0.9950755307113862
0.018955753725984313,0.4325134758861957,0.9950755307113862
0.018956838710420774,0.4325491735979724,0.9950755307113862
0.01896685783737645,0.4325848713097491,0.9950755307113862
0.018972374085043358,0.4326205690215257,0.9950755307113862
0.018974714287919366,0.4326562667333024,0.9950755307113862
0.018980638514892168,0.43269196444507907,0.9950755307113862
0.018981457199488287,0.43272766215685576,0.9950755307113862
0.01898419099910452,0.43272766215685576,0.9950089838291076
0.018984500611757646,0.43276335986863246,0.9950089838291076
0.01900667793972058,0.43279905758040904,0.9950089838291076
0.01903125037994024,0.43283475529218574,0.9950089838291076
0.01903470764094351,0.43287045300396243,0.9950089838291076
0.01903900346787471,0.4329061507157391,0.9950089838291076
0.01904101576201021,0.4329418484275158,0.9950089838291076
0.01904471392936738,0.4329775461392925,0.9950089838291076
0.019044796165864356,0.4330132438510691,0.9950089838291076
0.019047785159166906,0.4330489415628458,0.9950089838291076
0.019048828053638285,0.4330846392746225,0.9950089838291076
0.019061020338018642,0.4331203369863992,0.9950089838291076
0.019062168134983806,0.4331560346981759,0.9950089838291076
0.019064765793048555,0.43319173240995257,0.9950089838291076
0.019070051866067052,0.43319173240995257,0.994942436946829
0.01907282702705784,0.43322743012172915,0.994942436946829
0.019074367267557204,0.43326312783350585,0.994942436946829
0.019080275825373427,0.43329882554528254,0.994942436946829
0.01908041296581699,0.43333452325705923,0.994942436946829
0.019080879277490845,0.43337022096883593,0.994942436946829
0.019081014653924727,0.4334059186806126,0.994942436946829
0.019093013059366826,0.4334416163923892,0.994942436946829
0.019098702211564924,0.4334773141041659,0.994942436946829
0.019102751412884596,0.4335130118159426,0.994942436946829
0.019107168717405545,0.4335487095277193,0.994942436946829
0.019108603092222037,0.433584407239496,0.994942436946829
0.01911855203892663,0.4336201049512727,0.994942436946829
0.019118874089856668,0.43365580266304926,0.994942436946829
0.019120752208874908,0.43369150037482596,0.994942436946829
0.01912431966129947,0.43372719808660265,0.994942436946829
0.019128948192519868,0.43376289579837934,0.994942436946829
0.019132741948261138,0.43379859351015604,0.994942436946829
0.019165041058812907,0.4338342912219326,0.994942436946829
0.01917803664042021,0.4338699889337093,0.994942436946829
0.019204725921466236,0.433905686645486,0.994942436946829
0.019217127194062593,0.4339413843572627,0.994942436946829
0.019228662442617808,0.4339770820690394,0.994942436946829
0.019232420345999902,0.4340127797808161,0.994942436946829
0.019232783611654064,0.4340484774925927,0.994942436946829
0.01923390950242455,0.43408417520436937,0.994942436946829
0.019261539251530055,0.43411987291614607,0.994942436946829
0.019267704139516104,0.43415557062792276,0.994942436946829
0.019276787575339786,0.43419126833969945,0.994942436946829
0.019284464905713106,0.43422696605147615,0.994942436946829
0.01928625045647975,0.43426266376325273,0.994942436946829
0.01929821233369502,0.4342983614750294,0.994942436946829
0.019301325053006385,0.4343340591868061,0.994942436946829
0.019301852062353304,0.4343697568985828,0.994942436946829
0.01930287453729166,0.4344054546103595,0.994942436946829
0.01930600603798314,0.4344411523221362,0.994942436946829
0.019322485706024222,0.4344768500339128,0.994942436946829
0.01933902484022669,0.4345125477456895,0.994942436946829
0.01934221816912599,0.4345482454574662,0.994942436946829
0.019348503568315533,0.43458394316924287,0.994942436946829
0.01936675100619479,0.43461964088101956,0.994942436946829
0.019370231245803348,0.43465533859279615,0.994942436946829
0.019370906294855838,0.43469103630457284,0.994942436946829
0.01937260395032518,0.43472673401634954,0.994942436946829
0.01939710685030849,0.43476243172812623,0.994942436946829
0.019410355100490405,0.4347981294399029,0.994942436946829
0.019411347575085895,0.4348338271516796,0.994942436946829
0.01941899240330999,0.4348695248634562,0.994942436946829
0.01943602739308956,0.4349052225752329,0.994942436946829
0.019444427566836835,0.4349409202870096,0.994942436946829
0.01944888903719815,0.4349766179987863,0.994942436946829
0.019449954762608326,0.435012315710563,0.994942436946829
0.019453003239085394,0.4350480134223397,0.994942436946829
0.01945386596380344,0.43508371113411626,0.994942436946829
0.019458392991049643,0.43511940884589295,0.994942436946829
0.019470160514149033,0.43515510655766965,0.994942436946829
0.01947184858176999,0.43519080426944634,0.994942436946829
0.019481155183349686,0.43522650198122304,0.994942436946829
0.019481317927385968,0.43526219969299973,0.994942436946829
0.01948173516618266,0.4352978974047763,0.994942436946829
0.019497007928820635,0.435333595116553,0.994942436946829
0.01950103827151139,0.4353692928283297,0.994942436946829
0.019508841965457994,0.4354049905401064,0.994942436946829
0.019509460644708692,0.4354406882518831,0.994942436946829
0.019524632501310816,0.4354763859636598,0.994942436946829
0.019525356040890545,0.43551208367543637,0.994942436946829
0.019540297080165952,0.43554778138721306,0.994942436946829
0.0195580868682119,0.43558347909898976,0.994942436946829
0.019563976356850178,0.43561917681076645,0.994942436946829
0.019582324481545406,0.43565487452254315,0.994942436946829
0.019589494326392568,0.43569057223431973,0.994942436946829
0.019593072424831128,0.4357262699460964,0.994942436946829
0.019595822011405487,0.4357619676578731,0.994942436946829
0.019607434700053297,0.4357976653696498,0.994942436946829
0.019608136903969925,0.4358333630814265,0.994942436946829
0.019610120526919832,0.4358690607932032,0.994942436946829
0.019614393222510438,0.4359047585049798,0.994942436946829
0.01961775411842655,0.4359404562167565,0.994942436946829
0.019638424378485106,0.43597615392853317,0.994942436946829
0.019639118670329754,0.43601185164030987,0.994942436946829
0.019641236474332635,0.43604754935208656,0.994942436946829
0.019641695716050806,0.43608324706386326,0.994942436946829
0.019653484134019954,0.43611894477563984,0.994942436946829
0.019673816941259296,0.43615464248741653,0.994942436946829
0.019675375449101733,0.4361903401991932,0.994942436946829
0.019679743930612045,0.4362260379109699,0.994942436946829
0.019682247665161277,0.4362617356227466,0.994942436946829
0.019690610338732765,0.4362974333345233,0.994942436946829
0.01970295946357099,0.4363331310462999,0.994942436946829
0.019705290785757265,0.4363688287580766,0.994942436946829
0.01970798268245415,0.4364045264698533,0.994942436946829
0.019714206806057503,0.43644022418163,0.994942436946829
0.019716223034530654,0.43647592189340667,0.994942436946829
0.019722782417231438,0.43651161960518325,0.994942436946829
0.019726824106572356,0.43654731731695995,0.994942436946829
0.0197336763119612,0.43658301502873664,0.994942436946829
0.0197345922762204,0.43661871274051334,0.994942436946829
0.019738969673454086,0.43665441045229003,0.994942436946829
0.019741040992535853,0.4366901081640667,0.994942436946829
0.019745942605910557,0.4367258058758433,0.994942436946829
0.019750500489771106,0.43676150358762,0.994942436946829
0.019761054094772627,0.4367972012993967,0.994942436946829
0.019765425378367306,0.4368328990111734,0.994942436946829
0.019774118852427032,0.4368685967229501,0.994942436946829
0.019776391187668097,0.4369042944347268,0.994942436946829
0.01977674838729243,0.43693999214650336,0.994942436946829
0.019779376443914577,0.43697568985828006,0.994942436946829
0.019787850350390674,0.43701138757005675,0.994942436946829
0.019793101709843542,0.43704708528183345,0.994942436946829
0.019815805206926627,0.43708278299361014,0.994942436946829
0.01981609221929554,0.43711848070538684,0.994942436946829
0.019830484124626326,0.4371541784171634,0.994942436946829
0.019838296684436093,0.4371898761289401,0.994942436946829
0.01983979350767697,0.4372255738407168,0.994942436946829
0.019844017159291797,0.4372612715524935,0.994942436946829
0.019846195723784675,0.4372969692642702,0.994942436946829
0.01984868307047146,0.4372969692642702,0.9948758900645505
0.019851221859470802,0.4373326669760468,0.9948758900645505
0.019873514530842698,0.4373683646878235,0.9948758900645505
0.019876725799303097,0.43740406239960017,0.9948758900645505
0.019880524369067384,0.43743976011137686,0.9948758900645505
0.01988176825078141,0.43747545782315356,0.9948758900645505
0.019882234237912494,0.43751115553493025,0.9948758900645505
0.01988343119105066,0.43754685324670683,0.9948758900645505
0.019905105214995885,0.43758255095848353,0.9948758900645505
0.019907101184043076,0.4376182486702602,0.9948758900645505
0.019915888360552417,0.4376539463820369,0.9948758900645505
0.019921024593130485,0.4376896440938136,0.9948758900645505
0.019921511625729797,0.4377253418055903,0.9948758900645505
0.019932300111170462,0.4377610395173669,0.9948758900645505
0.019933357859715173,0.4377967372291436,0.9948758900645505
0.019958665510650214,0.4378324349409203,0.9948758900645505
0.019963732306093614,0.437868132652697,0.9948758900645505
0.01996417044136808,0.43790383036447367,0.9948758900645505
0.019964597206128584,0.43793952807625036,0.9948758900645505
0.019969150951426255,0.43797522578802695,0.9948758900645505
0.01997810052161265,0.43801092349980364,0.9948758900645505
0.019980299037693276,0.43804662121158033,0.9948758900645505
0.019991975936628607,0.43808231892335703,0.9948758900645505
0.02000626603841634,0.43808231892335703,0.9948093431822719
0.02000930955487848,0.4381180166351337,0.9948093431822719
0.0200111939040555,0.4381537143469104,0.9948093431822719
0.0200119072754541,0.438189412058687,0.9948093431822719
0.020023870651088165,0.4382251097704637,0.9948093431822719
0.020027340893382723,0.4382608074822404,0.9948093431822719
0.02003156187198549,0.4382965051940171,0.9948093431822719
0.02003386665411518,0.4383322029057938,0.9948093431822719
0.020036763573901162,0.43836790061757036,0.9948093431822719
0.020044850465661335,0.43840359832934706,0.9948093431822719
0.020057123854069644,0.43843929604112375,0.9948093431822719
0.020060385331346863,0.43847499375290044,0.9948093431822719
0.020072701835883063,0.43851069146467714,0.9948093431822719
0.020078849909332515,0.43854638917645383,0.9948093431822719
0.020082337794267616,0.4385820868882304,0.9948093431822719
0.020091572418506547,0.4386177846000071,0.9948093431822719
0.020092872130363922,0.4386534823117838,0.9948093431822719
0.02009740380861075,0.4386891800235605,0.9948093431822719
0.020108534607297203,0.4387248777353372,0.9948093431822719
0.02011324521888967,0.4387605754471139,0.9948093431822719
