.threshold,specificity,sensitivity
0.03270338024435549,0.4808743169398907,0.9934065934065934
0.03271479539369539,0.48098146362370087,0.9934065934065934
0.032719200669463676,0.48108861030751093,0.9934065934065934
0.03272029037161884,0.4811957569913211,0.9934065934065934
0.032729397723740554,0.4813029036751313,0.9934065934065934
0.032732058961537844,0.48141005035894135,0.9934065934065934
0.032746382403827885,0.48151719704275153,0.9934065934065934
0.032842147578076575,0.4816243437265617,0.9934065934065934
0.03285025789619952,0.4817314904103718,0.9934065934065934
0.032876913220745596,0.48183863709418195,0.9934065934065934
0.03288543524589359,0.481945783777992,0.9934065934065934
0.0328929310916577,0.4820529304618022,0.9934065934065934
0.03290677310409652,0.4821600771456124,0.9934065934065934
0.032908963288974816,0.48226722382942244,0.9934065934065934
0.032921157872092786,0.4823743705132326,0.9934065934065934
0.032921289396771324,0.4824815171970428,0.9934065934065934
0.03292171152024108,0.48258866388085286,0.9934065934065934
0.03292958919656099,0.48269581056466304,0.9934065934065934
0.03294095500016764,0.4828029572484731,0.9934065934065934
0.03297480514300064,0.4829101039322833,0.9934065934065934
0.03300233741198562,0.48301725061609346,0.9934065934065934
0.03304511387549844,0.48312439729990353,0.9934065934065934
0.03304914507693279,0.4832315439837137,0.9934065934065934
0.03305131855873339,0.4833386906675239,0.9934065934065934
0.0330951701928466,0.48344583735133395,0.9934065934065934
0.03311747425969835,0.48355298403514413,0.9934065934065934
0.03312121727004374,0.4836601307189542,0.9934065934065934
0.033121583121288455,0.4837672774027644,0.9934065934065934
0.03315438361925394,0.48387442408657455,0.9934065934065934
0.03319846437011387,0.4839815707703846,0.9934065934065934
0.03320518845953964,0.4840887174541948,0.9934065934065934
0.03321850376343213,0.48419586413800497,0.9934065934065934
0.033234156758630166,0.48419586413800497,0.9932067932067932
0.03323726277827797,0.48430301082181504,0.9932067932067932
0.03324321382259278,0.4844101575056252,0.9932067932067932
0.03325042967919688,0.4845173041894353,0.9932067932067932
0.0332519008907318,0.48462445087324546,0.9932067932067932
0.03327584447172799,0.48473159755705564,0.9932067932067932
0.03327621597692796,0.4848387442408657,0.9932067932067932
0.033301297359228876,0.4849458909246759,0.9932067932067932
0.033323940363897714,0.48505303760848606,0.9932067932067932
0.033353272367234635,0.4851601842922961,0.9932067932067932
0.033359387313741246,0.4852673309761063,0.9932067932067932
0.03336085034716551,0.48537447765991637,0.9932067932067932
0.033366953204063195,0.48548162434372655,0.9932067932067932
0.03337305377431323,0.4855887710275367,0.9932067932067932
0.03338748984504939,0.4855887710275367,0.993006993006993
0.03348255356113945,0.4856959177113468,0.993006993006993
0.03349180043110026,0.48580306439515697,0.993006993006993
0.033556379437617946,0.48591021107896715,0.993006993006993
0.033557817861974565,0.4860173577627772,0.993006993006993
0.03362200420476781,0.4861245044465874,0.993006993006993
0.033666717394500376,0.48623165113039757,0.993006993006993
0.03369518885144845,0.48633879781420764,0.993006993006993
0.03370200227393649,0.4864459444980178,0.993006993006993
0.03375358821199455,0.4865530911818279,0.993006993006993
0.03376239129510925,0.48666023786563806,0.993006993006993
0.03376632084567221,0.48676738454944823,0.993006993006993
0.033772261774694945,0.4868745312332583,0.993006993006993
0.033784659115254696,0.4869816779170685,0.993006993006993
0.033807105937234745,0.48708882460087866,0.993006993006993
0.033868557431483017,0.4871959712846887,0.993006993006993
0.03392062387444403,0.4873031179684989,0.993006993006993
0.03397322518023709,0.48741026465230897,0.993006993006993
0.033991504515405495,0.48751741133611914,0.993006993006993
0.034013333615089916,0.4876245580199293,0.993006993006993
0.03405253978572633,0.4877317047037394,0.993006993006993
0.03408383064456061,0.48783885138754957,0.993006993006993
0.03408704921366338,0.48794599807135974,0.993006993006993
0.03409472388152942,0.4880531447551698,0.993006993006993
0.03410261919348845,0.48816029143898,0.993006993006993
0.03419859488550855,0.48826743812279005,0.993006993006993
0.03421297336005834,0.48837458480660023,0.993006993006993
0.034213297673705984,0.4884817314904104,0.993006993006993
0.03425088656940211,0.4884817314904104,0.9928071928071928
0.03427792652099804,0.4885888781742205,0.9928071928071928
0.03431879299386051,0.48869602485803065,0.9928071928071928
0.03432782895671143,0.48880317154184083,0.9928071928071928
0.034346273409964524,0.4889103182256509,0.9928071928071928
0.034406539851432064,0.4890174649094611,0.9928071928071928
0.03440846308495212,0.48912461159327114,0.9928071928071928
0.03443472943009666,0.4892317582770813,0.9928071928071928
0.03443564758180446,0.4893389049608915,0.9928071928071928
0.0344368027702326,0.48944605164470156,0.9928071928071928
0.034437045975263765,0.48955319832851174,0.9928071928071928
0.03444052606538852,0.4896603450123219,0.9928071928071928
0.03449987573216952,0.489767491696132,0.9928071928071928
0.034520630382258055,0.48987463837994216,0.9928071928071928
0.03453183060596456,0.48998178506375223,0.9928071928071928
0.03453449382732324,0.4900889317475624,0.9928071928071928
0.03454144933321128,0.4901960784313726,0.9928071928071928
0.034550300643234215,0.49030322511518265,0.9928071928071928
0.034553207394567416,0.49041037179899283,0.9928071928071928
0.03458832443370901,0.490517518482803,0.9928071928071928
0.0345979124610533,0.49062466516661307,0.9928071928071928
0.03459824262719705,0.49073181185042325,0.9928071928071928
0.03461491441161779,0.4908389585342333,0.9928071928071928
0.034633315283819896,0.4909461052180435,0.9928071928071928
0.03464745245404418,0.49105325190185367,0.9928071928071928
0.034672520636962786,0.49116039858566374,0.9928071928071928
0.03471393892121126,0.49116039858566374,0.9926073926073926
0.034723663310775255,0.4912675452694739,0.9926073926073926
0.034746115145438856,0.4913746919532841,0.9926073926073926
0.0347706543061853,0.49148183863709416,0.9926073926073926
0.03477912389658533,0.49158898532090434,0.9926073926073926
0.03478279193704054,0.4916961320047144,0.9926073926073926
0.03478345144634447,0.4918032786885246,0.9926073926073926
0.034784538513529605,0.49191042537233476,0.9926073926073926
0.03479241976213454,0.4920175720561448,0.9926073926073926
0.034828866155249716,0.492124718739955,0.9926073926073926
0.03483164240627524,0.4922318654237652,0.9926073926073926
0.03484647054160975,0.49233901210757525,0.9926073926073926
0.03488182977344026,0.4924461587913854,0.9926073926073926
0.03488548797585641,0.4925533054751955,0.9926073926073926
0.03489298830326698,0.49266045215900567,0.9926073926073926
0.034914410263523724,0.49276759884281585,0.9926073926073926
0.03492443641575612,0.4928747455266259,0.9926073926073926
0.03494116839745951,0.4928747455266259,0.9924075924075924
0.03495209932264661,0.4929818922104361,0.9924075924075924
0.03496238733048463,0.49308903889424627,0.9924075924075924
0.03497395653481075,0.49319618557805633,0.9924075924075924
0.035001051001362284,0.4933033322618665,0.9924075924075924
0.035031298613778614,0.4934104789456766,0.9924075924075924
0.035039079200975626,0.49351762562948676,0.9924075924075924
0.03508577504048361,0.49362477231329693,0.9924075924075924
0.035129916082588954,0.493731918997107,0.9924075924075924
0.035134210788166614,0.4938390656809172,0.9924075924075924
0.03516622612246353,0.49394621236472736,0.9924075924075924
0.03517155154086394,0.4940533590485374,0.9924075924075924
0.035190654883382695,0.4941605057323476,0.9924075924075924
0.03519100457106086,0.49426765241615767,0.9924075924075924
0.035218616914298416,0.49437479909996784,0.9924075924075924
0.03523017493263524,0.494481945783778,0.9924075924075924
0.035233732155781045,0.4945890924675881,0.9924075924075924
0.03524400650510375,0.49469623915139826,0.9924075924075924
0.035283488615711386,0.49480338583520844,0.9924075924075924
0.03535901454821934,0.4949105325190185,0.9924075924075924
0.035371088542436493,0.4950176792028287,0.9924075924075924
0.03537948064316067,0.4950176792028287,0.9922077922077922
0.03539549743099698,0.49512482588663875,0.9922077922077922
0.03541167583779039,0.49523197257044893,0.9922077922077922
0.03541758568138532,0.49523197257044893,0.9920079920079921
0.035419818795721404,0.4953391192542591,0.9920079920079921
0.03545930543722556,0.4954462659380692,0.9920079920079921
0.03546095775638592,0.49555341262187935,0.9920079920079921
0.035474581618505266,0.49566055930568953,0.9920079920079921
0.035477486209545786,0.4957677059894996,0.9920079920079921
0.03548078902219588,0.4958748526733098,0.9920079920079921
0.03549250822630663,0.49598199935711995,0.9920079920079921
0.03550941764431879,0.49608914604093,0.9920079920079921
0.035512525404465325,0.4961962927247402,0.9920079920079921
0.035538355025854736,0.49630343940855026,0.9920079920079921
0.035553892442651024,0.49641058609236044,0.9920079920079921
0.03556722690664237,0.4965177327761706,0.9920079920079921
0.0355817074514782,0.4966248794599807,0.9920079920079921
0.035617423899287015,0.49673202614379086,0.9920079920079921
0.03562986526519791,0.49683917282760104,0.9920079920079921
0.035630609935600875,0.4969463195114111,0.9920079920079921
0.03563514699232524,0.4970534661952213,0.9920079920079921
0.03565338218969691,0.49716061287903135,0.9920079920079921
0.035656334335317154,0.49716061287903135,0.9918081918081918
0.035662171372306095,0.4972677595628415,0.9918081918081918
0.03567418273260864,0.4973749062466517,0.9918081918081918
0.03568263990825931,0.49748205293046177,0.9918081918081918
0.03572376706617908,0.49758919961427195,0.9918081918081918
0.03575021443317683,0.4976963462980821,0.9918081918081918
0.03579099411847346,0.4978034929818922,0.9918081918081918
0.03579302116385514,0.49791063966570237,0.9918081918081918
0.035805900242939136,0.49801778634951244,0.9918081918081918
0.03583591654292593,0.4981249330333226,0.9918081918081918
0.03584150273441339,0.4982320797171328,0.9918081918081918
0.03588333073090979,0.49833922640094286,0.9918081918081918
0.03588399084898368,0.49844637308475304,0.9918081918081918
0.035894652903613565,0.4985535197685632,0.9918081918081918
0.03589535594385723,0.4986606664523733,0.9918081918081918
0.03590215380606335,0.49876781313618346,0.9918081918081918
0.035909760005004884,0.4988749598199935,0.9918081918081918
0.035975423128188334,0.4989821065038037,0.9918081918081918
0.03599235729471447,0.4990892531876139,0.9918081918081918
0.035994437693878535,0.49919639987142395,0.9918081918081918
0.036002664534828525,0.4993035465552341,0.9918081918081918
0.03600894025607641,0.4994106932390443,0.9918081918081918
0.03601306317686587,0.49951783992285437,0.9918081918081918
0.036032568066147345,0.49962498660666455,0.9918081918081918
0.03606552060410086,0.4997321332904746,0.9918081918081918
0.03607739146995274,0.4998392799742848,0.9918081918081918
0.036117601705619964,0.49994642665809497,0.9918081918081918
0.03615225320789025,0.5000535733419051,0.9918081918081918
0.036158693747558465,0.5001607200257152,0.9918081918081918
0.036202590865605025,0.5002678667095253,0.9918081918081918
0.03623015895224865,0.5003750133933355,0.9918081918081918
0.036230186729014714,0.5004821600771456,0.9918081918081918
0.036264902131418336,0.5005893067609557,0.9918081918081918
0.036275210916302904,0.5006964534447659,0.9918081918081918
0.0362776204988483,0.500803600128576,0.9918081918081918
0.03632166212044267,0.500803600128576,0.9916083916083916
0.03632630878120062,0.5009107468123861,0.9916083916083916
0.03634537080207805,0.5010178934961963,0.9916083916083916
0.03635567515987397,0.5011250401800065,0.9916083916083916
0.03636939455583715,0.5012321868638165,0.9916083916083916
0.036371803625170174,0.5013393335476267,0.9916083916083916
0.036372382528231724,0.5014464802314369,0.9916083916083916
0.036388176928149,0.501553626915247,0.9916083916083916
0.03641311474098549,0.501660773599057,0.9916083916083916
0.036429949252315456,0.5017679202828673,0.9916083916083916
0.03644521460054447,0.5018750669666774,0.9916083916083916
0.036454293268525964,0.5019822136504875,0.9916083916083916
0.036455774205150004,0.5020893603342976,0.9916083916083916
0.03645756608622864,0.5021965070181078,0.9916083916083916
0.03647768889652514,0.5023036537019179,0.9916083916083916
0.03647987869551688,0.502410800385728,0.9916083916083916
0.03648186551319677,0.5025179470695382,0.9916083916083916
0.036529964338322514,0.5026250937533483,0.9916083916083916
0.03653180456863547,0.5027322404371585,0.9916083916083916
0.03657392536389998,0.5028393871209687,0.9916083916083916
0.03657896534625775,0.5029465338047787,0.9916083916083916
0.03661242788156279,0.5030536804885889,0.9916083916083916
0.036652459082344914,0.5031608271723991,0.9916083916083916
0.03667671472763658,0.5032679738562091,0.9916083916083916
0.036732468187044065,0.5033751205400192,0.9916083916083916
0.036758568418691726,0.5034822672238295,0.9916083916083916
0.036767177327030165,0.5035894139076396,0.9916083916083916
0.036771652980743745,0.5036965605914496,0.9916083916083916
0.036776055439280975,0.5038037072752598,0.9916083916083916
0.036795138067896895,0.50391085395907,0.9916083916083916
0.03680460057295672,0.50401800064288,0.9916083916083916
0.036848744240927316,0.5041251473266902,0.9916083916083916
0.03685192762530922,0.5042322940105004,0.9916083916083916
0.036856968635257246,0.5043394406943105,0.9916083916083916
0.036873776374058656,0.5044465873781206,0.9916083916083916
0.03692485505213143,0.5045537340619308,0.9916083916083916
0.03694122573483713,0.5046608807457409,0.9916083916083916
0.03695810556953482,0.5047680274295511,0.9916083916083916
0.03699145562442577,0.5048751741133612,0.9916083916083916
0.03700987056042899,0.5049823207971713,0.9916083916083916
0.03703085867526545,0.5050894674809815,0.9916083916083916
0.03708179179159498,0.5051966141647917,0.9916083916083916
0.037101619230234514,0.5053037608486017,0.9916083916083916
0.03711443672758051,0.5054109075324118,0.9916083916083916
0.03713965618518852,0.5055180542162221,0.9916083916083916
0.03716132900846493,0.5056252009000322,0.9916083916083916
0.037168999590668224,0.5057323475838422,0.9916083916083916
0.0371972402242735,0.5058394942676524,0.9916083916083916
