LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.36
0,2638,567,2638,79.14,567,17.01,673,20.17,192,5.76,2189,65.65,104,3.12,105,3.15,1,0.03,16,0.47,224,6.71,1287,38.59,0,0,68,5.99,694,842,244,2819,121,116,1,17,260,1567,0,79,1,3334,1141,0,0,0,7.7,91250,0,0.9608747063150287,0.039125293684971356,0
0,3898,352,3898,86.73,352,7.84,1275,28.38,209,4.66,3395,75.55,139,3.1,169,3.76,0,0,5,0.11,189,4.21,1516,33.73,6,0.42,8,0.55,389,1469,262,3928,154,196,0,5,211,1756,12,9,1,4494,1375,0,0,0,4.3,145288,0,0.9975361560573387,0.0024638439426613035,0
0,6364,2087,6364,100,2087,32.79,1420,22.31,773,12.15,5377,84.49,317,4.98,217,3.41,0,0,7,0.11,446,7.01,4010,63.01,68,2.67,190,7.4,2462,1420,773,5377,317,217,0,7,446,4010,74,205,1,6364,2561,0,0,0,11.1,60753,0,0.8056979256036166,0.19430207439638345,0
0,1983,581,1983,44.86,581,13.15,466,10.55,177,4.01,1604,36.29,163,3.69,81,1.84,2,0.05,9,0.21,123,2.78,520,11.77,12,0.7,153,8.74,1699,1023,445,3633,332,192,2,18,244,1109,112,397,1,4421,1747,0,0.86,0,15.5,80643,0,0.8018026847089748,0.19819731529102524,0
0,133,30,133,8.69,30,1.97,19,1.25,19,1.23,115,7.5,7,0.44,4,0.29,0,0,0,0.02,7,0.44,25,1.65,3,0.42,4,0.52,353,192,163,1231,104,51,0,3,144,372,36,44,1,1533,800,0,0,0,8.9,75045,0,0.9786617086317858,0.021338291368214177,0
1,3890,1755,3890,59.99,1755,27.06,955,14.73,366,5.65,2942,45.37,508,7.83,149,2.3,0,0,17,0.27,274,4.22,1269,19.57,23,0.96,251,10.56,2779,1615,576,4803,896,221,1,25,539,2085,87,401,1,6485,2374,0,0.72,0,25.4,65083,1,0.30302113537994846,0.6969788646200515,1
1,1263,630,1263,46.18,630,23.06,244,8.94,141,5.17,1056,38.62,104,3.79,27,0.97,0,0,8,0.31,68,2.5,311,11.38,63,5.82,71,6.59,1536,568,254,2183,286,47,1,20,197,803,146,148,1,2734,1076,0,0,0,17.9,50247,0,0.5636482093536015,0.43635179064639845,0
1,3976,1869,3976,59.29,1869,27.86,571,8.52,566,8.45,3107,46.33,515,7.68,64,0.96,2,0.03,31,0.46,257,3.83,981,14.62,332,10.32,447,13.88,3060,970,951,5215,958,89,9,42,393,1597,481,706,1,6706,3220,0,5.65,1,22.4,48479,1,0.057828039588164494,0.9421719604118354,1
1,1034,741,1034,29.78,741,21.35,94,2.7,367,10.57,848,24.42,69,1.98,25,0.72,0,0,4,0.1,89,2.56,291,8.38,12,0.75,94,5.83,1336,579,774,2742,316,85,4,7,319,1183,40,182,1,3473,1613,0,0.37,0,16.4,49154,0,0.5613030247608651,0.43869697523913487,0
0,3085,597,3085,61.94,597,11.98,637,12.79,613,12.31,2679,53.79,165,3.31,71,1.43,9,0.17,5,0.1,156,3.13,743,14.91,7,0.4,65,3.59,820,1062,890,4309,264,125,9,5,268,1293,21,104,1,4980,1800,0,1.99,0,5.3,98583,0,0.9778078082026397,0.022192191797360226,0
0,3398,1022,3398,48.61,1022,14.62,365,5.22,1077,15.4,3163,45.24,88,1.27,33,0.48,0,0,2,0.02,112,1.6,923,13.2,152,3.88,90,2.29,2107,681,2218,6430,238,80,1,3,240,1842,300,180,1,6992,3922,0,0,1,12.3,60063,0,0.8530410027036855,0.14695899729631437,0
0,1180,448,1180,22.68,448,8.6,284,5.46,146,2.8,628,12.06,413,7.93,21,0.4,0,0,8,0.15,111,2.14,440,8.46,18,1.16,90,5.69,2107,1334,572,2865,1722,73,0,35,509,2166,84,391,1,5204,1579,0,0.29,0,15.5,58775,0,0.6756796717935675,0.32432032820643253,0
1,3353,2196,3353,100,2196,65.5,1045,31.17,239,7.13,773,23.05,2211,65.94,44,1.31,7,0.21,5,0.15,313,9.33,689,20.55,135,12.24,359,32.61,2417,1045,239,773,2211,44,7,5,313,689,139,378,1,3353,1102,0,0.21,1,28.8,32692,1,0.001890408059362409,0.9981095919406376,1
0,3651,1005,3651,57.82,1005,15.92,847,13.41,494,7.82,2408,38.13,714,11.31,89,1.42,0,0,16,0.25,423,6.7,1544,24.45,14,0.73,126,6.61,1843,1545,762,4002,1437,165,2,29,680,2533,46,220,1,6315,1907,0,0.17,0,5.4,64894,0,0.8779385150452871,0.12206148495471288,0
0,1195,175,1195,20.39,175,2.98,261,4.46,138,2.36,836,14.27,212,3.62,40,0.68,0,0,1,0.02,105,1.8,475,8.1,22,0.83,80,3.07,1013,1104,1207,4352,909,166,1,9,423,2283,234,454,1,5860,2603,0,0,0,4.7,86250,0,0.9694900284695359,0.030509971530464086,0
0,2043,541,2043,52.73,541,13.97,290,7.49,763,19.68,1552,40.05,323,8.35,41,1.07,0,0,1,0.04,125,3.22,750,19.37,131,7.14,81,4.41,875,619,1214,2915,614,81,0,7,258,1457,183,149,1,3875,1830,0,0,1,10.4,70685,0,0.9077254909985697,0.09227450900143039,0
0,924,306,924,18.5,306,6.13,251,5.02,67,1.34,270,5.41,578,11.57,11,0.22,0,0,2,0.04,63,1.26,253,5.06,7,0.5,36,2.45,2108,1380,437,1584,2823,94,0,12,479,1440,63,216,1,4992,1455,0,0.08,0,9.6,59500,0,0.7450816957882629,0.25491830421173717,0
1,3856,1687,3856,66.53,1687,29.11,1058,18.26,315,5.44,1056,18.22,2354,40.61,88,1.51,1,0.02,4,0.07,353,6.09,1022,17.63,62,3.39,252,13.75,3137,1601,478,1717,3381,128,4,9,557,1704,88,395,1,5796,1833,0,0.14,0,22.1,57631,1,0.1814400411138116,0.8185599588861884,1
0,230,82,230,7.18,82,2.57,55,1.72,22,0.7,76,2.37,130,4.06,0,0,0,0,0,0,24,0.75,71,2.23,2,0.26,11,1.17,1278,856,266,960,1806,79,0,10,342,872,102,163,1,3197,913,0,0.16,0,10.9,58211,0,0.8899324655747356,0.11006753442526443,0
0,3227,1147,3227,68.45,1147,24.33,478,10.13,271,5.74,2417,51.28,355,7.52,111,2.36,3,0.06,21,0.45,320,6.78,996,21.12,58,2.64,111,5.05,1985,739,412,3545,471,146,7,28,517,1533,128,165,1,4714,2206,0,0.62,0,15.8,57715,0,0.6441886289684021,0.35581137103159793,0
0,574,160,3837,100,1257,32.76,525,13.68,611,15.92,2951,76.91,717,18.69,31,0.81,0,0,5,0.13,133,3.47,305,7.95,38,3.4,140,12.42,1035,525,611,2951,717,31,0,5,133,305,37,149,0,3837,1131,0,28.51,0,14.6,58977,0,0.9474585449109932,0.052541455089006796,0
0,1974,294,1974,92.52,294,13.78,117,5.49,1075,50.4,1910,89.53,22,1.03,26,1.2,0,0,3,0.14,14,0.63,39,1.85,48,4.21,9,0.78,366,127,1155,2065,24,26,0,3,15,42,61,11,1,2133,1138,0,0,0,7.3,84000,0,0.9778481877415999,0.022151812258400166,0
0,4223,415,4223,100,415,9.83,177,4.19,2342,55.46,4148,98.22,11,0.26,24,0.57,0,0,7,0.17,33,0.78,91,2.15,86,3.9,0,0,490,177,2342,4148,11,24,0,7,33,91,96,0,1,4223,2212,0,0,0,4,90972,0,0.9954380155403287,0.004561984459671193,0
0,6796,2269,6796,99.6,2269,33.25,1273,18.66,2054,30.1,5659,82.93,756,11.08,91,1.33,1,0.01,9,0.13,280,4.11,509,7.47,95,3.17,345,11.5,2298,1281,2057,5680,762,91,1,9,281,513,87,330,1,6824,3004,0,1.99,0,14,57482,0,0.6508321754949998,0.3491678245050001,0
0,7571,2326,7571,94.57,2326,29.06,1099,13.72,2376,29.67,6884,85.99,322,4.02,111,1.39,3,0.04,26,0.32,225,2.81,360,4.5,56,1.58,260,7.35,2994,1178,2436,7257,346,115,3,34,251,392,68,305,1,8006,3530,0,1.27,0,13.8,61311,0,0.7775472481803145,0.22245275181968546,0
1,1338,661,1338,32.73,661,16.16,269,6.58,299,7.32,1098,26.86,105,2.57,22,0.54,0,0,9,0.21,105,2.56,177,4.32,80,3.67,170,7.81,2841,634,1496,3477,300,63,0,15,233,477,477,677,1,4088,2175,0,2.3,0,32.7,34239,1,0.16501866571081467,0.8349813342891854,1
0,4977,1596,4977,90.13,1596,28.9,899,16.28,1313,23.77,4005,72.53,616,11.15,113,2.04,7,0.12,11,0.2,226,4.09,397,7.19,13,0.57,107,4.56,2424,1027,1440,4454,669,126,7,12,254,433,15,126,1,5522,2338,0,0.29,0,7.8,57188,0,0.7240760667791467,0.2759239332208534,0
1,2313,1002,2313,74.31,1002,32.19,316,10.15,1020,32.76,2047,65.79,139,4.46,37,1.19,4,0.13,5,0.16,80,2.58,153,4.92,267,16.97,176,11.17,1364,348,1481,2738,214,53,4,6,97,193,494,253,1,3112,1574,0,13.21,1,17.4,46719,1,0.2568619387698663,0.7431380612301337,1
0,5501,1923,5501,92.33,1923,32.27,945,15.85,1401,23.52,5203,87.32,103,1.73,76,1.28,0,0,6,0.1,113,1.9,225,3.77,33,1.26,223,8.54,2373,1011,1551,5634,111,84,0,6,123,237,36,260,1,5958,2616,0,0.03,0,13.8,62194,0,0.6502370579002931,0.349762942099707,0
0,1615,307,1615,59.23,307,11.26,52,1.89,944,34.62,1581,57.98,4,0.14,6,0.23,0,0,5,0.18,19,0.7,24,0.87,74,4.95,38,2.56,566,198,1293,2656,6,12,0,6,46,63,98,55,1,2726,1492,0,0,0,6,76250,0,0.9687124171551599,0.031287582844840095,0
0,1680,483,1680,46.13,483,13.25,115,3.15,922,25.33,1646,45.19,2,0.06,9,0.26,2,0.05,2,0.05,19,0.52,30,0.83,53,2.71,41,2.07,1133,194,2193,3569,3,16,2,9,43,68,117,87,1,3642,1966,0,2.91,0,9.5,62819,0,0.9159516768040239,0.08404832319597622,0
0,8622,3167,8622,100,3167,36.74,2037,23.63,1914,22.2,7665,88.9,443,5.14,127,1.47,4,0.05,33,0.38,350,4.06,799,9.27,142,4.11,468,13.58,3119,2037,1914,7665,443,127,4,33,350,799,132,428,1,8622,3448,0,0,1,11.4,52447,1,0.48343144321805354,0.5165685567819466,0
1,4869,2033,4869,97.38,2033,40.65,792,15.85,1380,27.6,4664,93.27,67,1.34,20,0.4,0,0,19,0.39,99,1.98,140,2.8,158,7.11,285,12.84,2085,819,1401,4794,67,20,0,20,99,146,158,275,1,5000,2219,0,0.1,1,15.8,42325,1,0.2195399028577562,0.7804600971422437,1
0,7425,3008,7425,95.36,3008,38.63,1380,17.72,2122,27.25,6707,86.12,280,3.59,208,2.67,0,0,25,0.32,207,2.66,395,5.07,270,8,547,16.18,3417,1449,2218,7038,296,212,0,25,216,413,257,541,1,7787,3381,0,0,1,19.7,58113,1,0.11316189894012803,0.8868381010598719,1
1,4446,1595,4446,74.84,1595,26.85,757,12.74,1507,25.36,4205,70.78,119,2,24,0.41,3,0.05,19,0.32,76,1.28,173,2.92,64,2.34,226,8.21,2352,959,2048,5545,172,60,5,25,134,298,131,300,1,5941,2753,0,3.05,0,13.2,46707,0,0.5814570322217687,0.4185429677782313,0
0,5916,1709,5916,92.27,1709,26.65,630,9.82,2668,41.61,5666,88.37,79,1.23,56,0.88,1,0.02,14,0.22,100,1.56,199,3.1,49,1.58,102,3.29,1812,712,2838,6135,82,64,1,15,114,219,56,109,1,6411,3111,0,0,0,9.6,58071,0,0.9219273928155602,0.07807260718443972,0
0,10792,2195,10792,93.65,2195,19.05,3282,28.48,866,7.51,7983,69.27,1650,14.32,520,4.51,5,0.04,45,0.39,590,5.12,942,8.17,8,0.21,244,6.13,3978,3540,900,8425,1824,578,5,46,646,1048,14,402,1,11524,3976,0,0.04,0,7.6,80571,0,0.9505763079800292,0.04942369201997075,0
0,15332,3070,15332,97.42,3070,19.51,5414,34.4,602,3.82,9145,58.1,3770,23.95,1131,7.19,30,0.19,65,0.41,1192,7.57,1961,12.46,94,1.98,383,8.08,3651,5569,618,9396,3858,1168,30,66,1221,2014,117,457,1,15739,4743,0,0.06,0,5.3,89440,0,0.9942064720503493,0.005793527949650732,0
0,2681,871,2681,100,871,32.49,602,22.45,554,20.66,1976,73.7,454,16.93,110,4.1,3,0.11,9,0.34,129,4.81,279,10.41,103,9.99,226,21.9,812,602,554,1976,454,110,3,9,129,279,100,219,1,2681,1034,0,4.33,1,16.5,59911,1,0.45863680733655127,0.5413631926634488,0
0,10878,1190,10878,92.86,1190,10.16,3125,26.68,1197,10.22,9609,82.03,431,3.68,385,3.28,12,0.1,28,0.24,413,3.52,628,5.36,52,1.32,60,1.5,1361,3366,1273,10360,463,408,12,29,442,667,65,67,1,11714,3962,0,0.03,0,4.3,123881,0,0.9991736864633208,8.263135366792921e-4,0
0,4996,1156,4996,95.14,1156,22.02,987,18.8,961,18.29,4426,84.29,263,5.01,82,1.57,6,0.11,21,0.4,197,3.75,309,5.89,37,1.86,77,3.81,1363,1037,1013,4636,289,87,6,22,211,333,41,78,1,5251,2021,0,0,0,10.1,86583,0,0.9528672206434396,0.04713277935656025,0
0,6457,1813,6457,63.6,1813,17.86,1985,19.55,418,4.12,4788,47.16,903,8.89,234,2.31,17,0.17,28,0.28,487,4.8,699,6.89,51,1.44,275,7.79,2828,2992,741,7681,1329,333,22,61,727,1041,95,455,1,10153,3530,0,0,0,9.9,64857,0,0.7605708317048413,0.23942916829515867,0
0,6819,1578,6819,94.01,1578,21.75,1638,22.59,691,9.53,5207,71.79,916,12.64,263,3.62,8,0.11,28,0.39,396,5.46,626,8.64,82,3.15,115,4.44,1607,1729,747,5537,979,280,9,30,418,659,85,121,1,7253,2595,0,0.72,0,13.2,73182,0,0.9579335569822409,0.04206644301775899,0
0,3269,748,3269,100,748,22.9,818,25.02,323,9.88,3057,93.51,64,1.96,46,1.41,1,0.03,13,0.4,88,2.69,161,4.93,12,1.07,85,7.66,756,818,323,3057,64,46,1,13,88,161,12,86,1,3269,1115,0,0,0,10.7,68696,0,0.9198337288082638,0.08016627119173628,0
0,602,108,602,40.84,108,7.34,45,3.06,267,18.11,582,39.49,9,0.61,4,0.28,0,0,1,0.06,6,0.4,16,1.07,10,1.38,0,0,261,125,580,1429,18,6,0,2,18,51,27,0,1,1473,752,0,7.67,0,8.5,151136,0,0.9866863317650897,0.013313668234910401,0
0,1705,142,1705,55.78,142,4.63,244,7.99,759,24.84,1674,54.77,4,0.14,11,0.38,0,0,2,0.06,13,0.44,48,1.57,9,0.56,13,0.82,281,405,1384,2987,6,21,1,3,39,98,11,25,1,3057,1572,0,0,0,3.8,151250,0,0.9959379401576304,0.004062059842369621,0
0,1602,161,1602,100,161,10.04,17,1.06,1181,73.72,1589,99.19,0,0,2,0.12,0,0,2,0.12,9,0.56,10,0.62,57,5.7,9,0.86,205,17,1181,1589,0,2,0,2,9,10,68,10,1,1602,995,0,0,0,5.9,166218,0,0.9949662590899014,0.005033740910098525,0
0,1730,251,1730,100,251,14.49,245,14.16,727,42.02,1690,97.69,1,0.06,21,1.21,0,0,0,0,18,1.04,33,1.91,4,0.49,0,0,264,245,727,1690,1,21,0,0,18,33,4,0,1,1730,806,0,0,0,6.4,250001,0,0.9962832413337205,0.0037167586662796076,0
0,2810,344,2810,69.12,344,8.47,204,5.01,1535,37.77,2753,67.72,9,0.23,14,0.34,0,0,4,0.09,30,0.73,73,1.81,117,5.19,7,0.32,504,228,2483,3988,15,22,0,5,35,93,287,11,1,4065,2252,0,2.07,1,6.8,85395,0,0.9858006545332636,0.01419934546673637,0
0,2529,686,2529,59.34,686,16.1,463,10.85,395,9.26,2216,52,71,1.67,42,0.98,1,0.02,4,0.1,195,4.58,472,11.07,62,3.43,92,5.12,1273,814,590,3728,92,64,5,9,364,1007,124,149,1,4262,1798,0,0.35,0,12.7,68964,0,0.8803593420000816,0.11964065799991833,0
0,2340,546,2340,71.75,546,16.75,289,8.86,1150,35.25,2270,69.62,13,0.39,17,0.52,0,0,4,0.12,36,1.09,164,5.04,226,12.01,135,7.17,827,328,1876,3161,20,20,0,4,56,250,380,205,1,3261,1884,0,1.9,1,13,104583,0,0.9172545133102109,0.08274548668978905,0
0,3935,385,3935,98.18,385,9.62,430,10.72,1761,43.94,3829,95.54,43,1.07,26,0.64,0,0,2,0.06,35,0.87,126,3.13,101,5.05,13,0.66,389,431,1803,3901,43,26,0,3,35,126,100,13,1,4008,1991,0,0.7,1,5.8,115575,0,0.9936583154219152,0.00634168457808486,0
1,4480,2165,4480,67.55,2165,32.64,1195,18.02,575,8.67,3520,53.08,489,7.37,53,0.8,0,0,15,0.23,403,6.07,2113,31.85,124,5.94,282,13.53,4046,1852,739,5075,793,65,0,29,670,3398,194,437,1,6632,2082,0,0.2,1,20.7,48065,1,0.08216247754418372,0.9178375224558163,1
0,2,0,6375,96.83,696,10.57,1720,26.13,526,7.99,5525,83.92,373,5.67,57,0.87,0,0,33,0.5,387,5.87,2506,38.06,31,1.49,235,11.24,866,1763,555,5720,376,58,0,33,397,2574,32,263,0,6584,2093,0,0.09,0,3.5,68911,0,0.9862066649001824,0.013793335099817622,0
1,4763,1897,4763,85.7,1897,34.13,1012,18.21,1192,21.45,4236,76.22,78,1.4,51,0.91,1,0.02,16,0.28,381,6.86,1456,26.2,134,5.65,102,4.3,2011,1143,1447,4989,95,57,1,18,398,1541,107,115,1,5558,2378,0,0,1,14.9,52318,1,0.49760943063747176,0.5023905693625282,0
1,2307,737,2307,57.08,737,18.24,422,10.45,521,12.89,1913,47.33,209,5.16,39,0.95,1,0.02,11,0.26,135,3.34,576,14.26,71,3.95,85,4.69,1317,691,1180,3373,348,59,2,17,243,1032,119,154,1,4042,1809,0,4.01,0,12.1,59811,0,0.823170669489327,0.17682933051067296,0
0,632,107,632,26.33,107,4.46,73,3.03,270,11.24,604,25.17,4,0.19,5,0.2,0,0,2,0.08,17,0.7,43,1.81,5,0.35,17,1.28,465,258,955,2249,47,22,0,3,79,208,20,68,1,2400,1299,0,0,0,4.4,72628,0,0.977303931878833,0.0226960681211669,0
0,3609,944,3609,79.9,944,20.91,452,10.01,1416,31.35,3438,76.12,25,0.56,40,0.88,5,0.11,7,0.15,94,2.08,258,5.71,12,0.6,25,1.22,1478,637,1637,4312,29,49,5,7,115,327,17,36,1,4517,2070,0,0.04,0,12.7,78787,0,0.9123290038514742,0.08767099614852589,0
0,1160,194,1160,57.42,194,9.6,86,4.27,602,29.79,1105,54.67,7,0.35,11,0.54,0,0,1,0.04,37,1.81,77,3.79,15,1.48,7,0.68,285,180,961,1931,9,17,0,1,63,142,21,11,1,2021,1027,0,0,0,5.7,98333,0,0.980038598655253,0.01996140134474697,0
1,791,217,791,35.56,217,9.74,33,1.46,506,22.74,777,34.91,13,0.57,0,0,0,0,1,0.05,1,0.03,10,0.46,12,1.2,74,7.65,1100,509,777,1542,486,3,0,12,182,553,13,167,1,2225,965,0,0,0,13.9,50833,0,0.8650336831316565,0.13496631686834348,0
1,1859,1432,1859,38.67,1432,29.78,476,9.89,171,3.56,724,15.07,559,11.64,4,0.09,0,0,6,0.12,565,11.76,1224,25.46,151,13.09,179,15.53,4076,1264,369,1383,1340,10,0,15,2059,3343,563,505,1,4807,1151,0,10.86,1,48.4,26782,1,0.005765806071580548,0.9942341939284194,1
0,67,26,67,2.34,26,0.92,15,0.53,11,0.37,52,1.8,13,0.46,0,0,0,0,0,0.01,2,0.07,2,0.09,3,0.25,7,0.61,1194,738,365,1561,1162,10,0,13,126,159,103,268,1,2872,1104,0,1.71,0,27.1,42069,0,0.7798456863438286,0.22015431365617158,0
0,128,47,5660,97.09,1722,29.54,1343,23.04,1035,17.75,4861,83.4,575,9.86,30,0.51,2,0.03,26,0.44,166,2.84,191,3.27,53,2.23,403,17.1,1782,1368,1101,5019,582,30,2,26,170,194,44,420,0,5829,2359,0,0.07,0,10.5,58576,0,0.9793419270128739,0.020658072987126148,0
1,1620,1167,1620,70.17,1167,50.57,520,22.53,192,8.31,320,13.88,1064,46.11,2,0.07,0,0,1,0.04,232,10.07,328,14.2,57,7.24,281,35.54,1862,719,259,451,1485,3,0,2,367,489,110,438,1,2308,792,0,4.98,0,52.6,34500,1,0.0028286438759795615,0.9971713561240205,1
0,30,21,3270,100,2126,65,721,22.05,493,15.08,2449,74.89,77,2.35,6,0.18,1,0.03,13,0.4,724,22.14,931,28.47,44,4.29,146,14.18,2001,721,493,2449,77,6,1,13,724,931,37,137,0,3270,1028,0,10.61,0,25.1,45733,0,0.5148920883683662,0.4851079116316337,0
1,2405,1858,2405,100,1858,77.24,798,33.18,210,8.73,452,18.79,1877,78.05,15,0.62,0,0,6,0.25,55,2.29,45,1.87,214,27.26,325,41.36,1766,798,210,452,1877,15,0,6,55,45,224,340,1,2405,786,0,4.57,1,43.8,25813,1,4.6373320814825436e-4,0.9995362667918518,1
0,4201,1190,4201,100,1190,28.33,990,23.57,460,10.95,3285,78.2,580,13.81,216,5.14,2,0.05,16,0.38,102,2.43,137,3.26,77,4.29,114,6.37,1188,990,460,3285,580,216,2,16,102,137,74,112,1,4201,1796,0,1.02,0,17.7,127500,0,0.8951207556163183,0.10487924438368157,0
0,197,151,197,3.24,151,2.48,0,0,4,0.07,71,1.17,120,1.97,1,0.02,0,0,0,0,5,0.08,6,0.1,0,0.04,1,0.06,1304,330,686,2153,3824,31,5,10,61,159,484,425,1,6084,885,1,79.31,0,53,39063,1,0.039421299551544914,0.9605787004484551,1
1,629,322,629,30.87,322,15.79,143,7.04,54,2.66,253,12.44,321,15.77,12,0.61,1,0.05,1,0.05,40,1.95,39,1.9,58,6.63,57,6.5,1050,417,186,778,1126,24,2,13,95,88,226,209,1,2038,874,0,0.79,0,30.8,58347,0,0.608018803645656,0.3919811963543441,0
1,3589,2399,3589,93.47,2399,62.48,1014,26.42,400,10.41,283,7.37,3227,84.04,4,0.1,2,0.05,10,0.25,63,1.65,98,2.56,573,35.99,884,55.57,2522,1097,422,285,3472,4,2,10,67,101,597,957,1,3840,1591,0,0.36,1,35.7,35560,1,5.772055212357502e-4,0.9994227944787643,1
1,1444,1220,1444,36.42,1220,30.77,428,10.8,170,4.29,51,1.28,1355,34.19,0,0.01,1,0.03,8,0.19,29,0.72,29,0.74,208,13.08,245,15.39,3245,1233,433,87,3788,1,2,28,58,57,567,712,1,3964,1591,0,0.3,1,54.8,22386,1,0.004106292260546223,0.9958937077394537,1
0,513,92,513,29.76,92,5.36,80,4.67,102,5.9,470,27.28,18,1.05,11,0.61,2,0.12,3,0.17,9,0.53,14,0.81,14,1.55,6,0.69,285,270,336,1569,63,35,2,6,47,55,39,18,1,1722,871,0,0,0,5.1,101667,0,0.9842208043949409,0.015779195605058995,0
1,3456,2180,3456,95.23,2180,60.07,1010,27.84,261,7.2,750,20.67,2587,71.28,13,0.36,2,0.06,11,0.3,93,2.56,88,2.42,200,15.48,541,41.92,2284,1064,274,802,2705,13,2,11,96,104,219,624,1,3629,1290,0,0.08,1,31.6,30826,1,0.0029340572453924337,0.9970659427546075,1
1,4777,3077,4777,100,3077,64.41,1151,24.09,856,17.92,40,0.84,4688,98.14,3,0.06,0,0,6,0.13,40,0.84,50,1.05,460,24.4,654,34.71,3030,1151,856,40,4688,3,0,6,40,50,438,645,1,4777,1885,0,0,1,33,32232,1,0.0012651771837723681,0.9987348228162277,1
0,10076,2023,10076,100,2023,20.08,2786,27.65,828,8.22,7736,76.78,1466,14.55,381,3.78,9,0.09,37,0.37,447,4.44,598,5.93,24,0.67,315,8.93,2001,2786,828,7736,1466,381,9,37,447,598,25,315,1,10076,3529,0,0,0,8.3,87294,0,0.9867321888579658,0.013267811142034156,0
1,2118,862,2118,65.38,862,26.6,553,17.05,314,9.7,1081,33.38,924,28.51,16,0.5,1,0.03,23,0.72,72,2.23,100,3.09,100,8.4,202,16.94,1320,984,363,1221,1839,28,4,29,119,147,155,298,1,3240,1194,0,0,1,16.1,53654,1,0.36010253295579725,0.6398974670442028,0
1,859,546,859,39.12,546,24.87,182,8.3,231,10.53,9,0.42,842,38.34,0,0,0,0,2,0.07,6,0.28,8,0.35,39,4.29,128,14.18,1513,436,610,17,2153,0,0,5,21,19,82,308,1,2196,905,0,0,0,22.3,41136,1,0.2327382593449009,0.7672617406550991,1
1,3153,1510,3153,54.89,1510,26.29,767,13.35,469,8.16,1565,27.24,1315,22.88,116,2.01,2,0.04,10,0.17,146,2.54,169,2.93,70,3.27,387,18.03,3228,1575,663,2255,2986,177,3,21,303,368,164,720,1,5745,2145,0,0.77,0,17.8,43889,1,0.06838777846371684,0.9316122215362832,1
1,5347,2516,5347,98.17,2516,46.19,1563,28.69,350,6.43,3082,56.59,1718,31.54,182,3.34,2,0.04,20,0.37,343,6.3,452,8.3,93,4.82,397,20.51,2705,1589,354,3157,1729,185,2,20,354,459,64,408,1,5447,1937,0,0,0,20.9,48490,1,0.08391610515707426,0.91608389484292585,1
0,5374,1772,5374,94.42,1772,31.13,1494,26.24,400,7.03,3372,59.25,1402,24.63,189,3.33,2,0.04,24,0.42,385,6.76,482,8.46,146,7.13,355,17.34,2491,1587,419,3557,1492,206,2,25,410,505,178,459,1,5692,2045,0,0,1,15.5,63467,1,0.3023183404638764,0.6976816595361236,1
1,6261,2905,6261,100,2905,46.4,896,14.31,245,3.91,4111,65.66,1345,21.48,251,4.01,30,0.48,67,1.07,457,7.3,731,11.68,66,4.65,168,11.72,1587,896,245,4111,1345,251,30,67,457,731,64,164,1,6261,1429,0,40.79,0,15.9,53719,1,0.28659835471391054,0.7134016452860895,1
0,1721,203,1721,71.14,203,8.39,348,14.37,213,8.81,1637,67.66,20,0.81,15,0.63,1,0.05,4,0.17,44,1.83,41,1.7,0,0,38,3.84,285,468,313,2297,31,18,2,5,66,69,0,55,1,2419,988,0,0,0,4.1,109485,0,0.9886372483012633,0.0113627516987367,0
0,2081,679,2081,50.39,679,16.44,228,5.51,260,6.29,1900,46.03,37,0.89,59,1.42,0,0,3,0.08,81,1.97,102,2.46,8,0.39,154,7.48,1639,532,584,3388,473,78,2,8,180,192,276,334,1,4129,2055,0,1.82,0,16.3,83417,0,0.7846032940762142,0.21539670592378574,0
0,2463,331,2463,59.11,331,7.94,228,5.48,420,10.09,2318,55.64,33,0.8,49,1.18,0,0,3,0.07,59,1.42,120,2.87,25,1.16,21,0.96,455,539,634,3939,59,69,1,4,94,173,49,36,1,4166,2146,0,0.14,0,3.8,124750,0,0.9923944068885314,0.007605593111468614,0
0,4101,317,4101,85.64,317,6.61,715,14.94,639,13.35,3771,78.76,87,1.82,110,2.3,1,0.02,13,0.28,118,2.47,150,3.13,42,2.07,30,1.47,386,860,706,4278,227,118,2,16,147,193,55,37,1,4788,2028,0,2.32,0,2.9,126866,0,0.9968566182414468,0.0031433817585532404,0
0,5487,1975,5487,87.96,1975,31.66,1380,22.13,339,5.43,3408,54.63,920,14.75,617,9.89,3,0.05,27,0.44,511,8.19,663,10.63,133,5.42,261,10.64,2462,1546,382,3893,1053,688,3,30,571,758,165,309,1,6238,2457,0,0.55,1,18.2,64353,1,0.3035536175059165,0.6964463824940835,1
