LILATracts_halfAnd10,LAPOP05_10,LALOWI05_10,lapophalf,lapophalfshare,lalowihalf,lalowihalfshare,lakidshalf,lakidshalfshare,laseniorshalf,laseniorshalfshare,lawhitehalf,lawhitehalfshare,lablackhalf,lablackhalfshare,laasianhalf,laasianhalfshare,lanhopihalf,lanhopihalfshare,laaianhalf,laaianhalfshare,laomultirhalf,laomultirhalfshare,lahisphalf,lahisphalfshare,lahunvhalf,lahunvhalfshare,lasnaphalf,lasnaphalfshare,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,Pop2010,OHU2010,GroupQuartersFlag,PCTGQTRS,HUNVFlag,PovertyRate,MedianFamilyIncome,.pred_class,.pred_0,.pred_1,.pred_class_0.44
1,1301,598,1301,38.31,598,17.62,115,3.38,83,2.46,969,28.53,59,1.74,207,6.09,0,0,0,0.01,65,1.93,74,2.17,217,11.36,44,2.31,1025,243,269,2417,171,621,0,6,181,224,508,106,1,3396,1909,0,0.62,1,20.9,102273,0,0.807316497236636,0.19268350276336402,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,99,199,1293,126,63,1,7,91,152,175,68,1,1581,951,0,1.9,0,17.2,126563,0,0.9981751608175176,0.0018248391824824447,0
0,1832,215,1832,50.59,215,5.93,338,9.32,253,6.97,1712,47.27,26,0.73,47,1.3,1,0.03,4,0.11,42,1.15,85,2.35,19,1.32,12,0.86,407,728,501,2816,86,599,1,10,110,164,90,22,1,3622,1451,0,3.06,0,3.2,94632,0,0.9882868264634851,0.011713173536514923,0
0,1839,356,1839,46.53,356,9,328,8.31,263,6.65,1592,40.28,95,2.41,70,1.78,2,0.04,2,0.05,78,1.96,151,3.82,38,2.27,41,2.5,740,691,604,3486,149,150,3,2,163,335,83,92,1,3953,1658,0,0.1,0,6.8,112500,0,0.9882784484264221,0.011721551573577951,0
0,4086,951,4086,95.38,951,22.21,746,17.4,631,14.73,3476,81.13,185,4.32,228,5.32,1,0.02,5,0.12,191,4.46,321,7.48,112,5.68,156,7.88,919,787,668,3663,185,234,1,6,195,331,121,155,1,4284,1977,0,0,1,7.2,88125,0,0.9527027388110945,0.04729726118890551,0
0,3960,649,3960,91.93,649,15.07,840,19.49,536,12.43,3605,83.67,83,1.93,147,3.4,1,0.02,8,0.18,117,2.72,217,5.03,53,3.23,77,4.66,678,909,593,3925,97,155,1,8,122,225,52,85,1,4308,1642,0,0.44,0,6.5,99125,0,0.9951838296902474,0.004816170309752553,0
0,5396,725,5396,84.21,725,11.31,1279,19.96,829,12.95,4597,71.75,173,2.71,434,6.78,5,0.07,3,0.04,183,2.86,265,4.14,158,6.4,36,1.45,964,1466,1086,5482,195,499,6,4,221,317,250,46,1,6407,2470,0,0,1,9.4,117771,0,0.9996787972205747,3.2120277942521695e-4,0
0,1082,107,1082,27.39,107,2.72,220,5.56,219,5.54,968,24.5,32,0.8,59,1.48,0,0,1,0.02,23,0.59,46,1.16,13,0.8,20,1.2,414,710,898,3521,96,233,0,5,95,179,50,81,1,3950,1662,0,2.96,0,5.6,110417,0,0.9896484049651701,0.010351595034829868,0
0,3620,455,3620,91.47,455,11.48,788,19.91,645,16.29,3407,86.09,63,1.59,84,2.12,0,0,8,0.2,58,1.47,125,3.15,45,2.97,67,4.39,485,871,689,3715,69,96,1,8,69,140,55,69,1,3958,1524,0,1.69,0,4.1,126135,0,0.9994381432541122,5.618567458877954e-4,0
1,4074,1243,4074,84.66,1243,25.82,949,19.72,340,7.06,2624,54.53,641,13.31,104,2.15,0,0,14,0.3,691,14.37,1186,24.64,216,11.61,367,19.74,1406,1116,425,3123,729,131,0,18,812,1440,289,388,1,4813,1860,0,2.04,1,18,68750,1,0.2082734253885965,0.7917265746114035,1
0,5135,446,5135,100,446,8.69,942,18.34,858,16.71,4841,94.27,104,2.03,65,1.27,1,0.02,7,0.14,117,2.28,277,5.39,33,1.61,103,5.08,404,942,858,4841,104,65,1,7,117,277,30,95,1,5135,2029,0,1.44,0,3.1,113556,0,0.999809841431508,1.901585684920528e-4,0
0,4840,459,4840,87.25,459,8.28,1140,20.56,891,16.06,4225,76.16,79,1.43,433,7.81,1,0.02,5,0.09,97,1.76,132,2.39,47,2.23,37,1.78,548,1276,1127,4745,126,547,1,5,123,173,53,37,1,5547,2094,0,1.71,0,5.7,153672,0,0.9999786565444734,2.1343455526635105e-5,0
1,2215,584,2215,39.77,584,10.49,582,10.45,232,4.16,1254,22.52,642,11.52,73,1.32,1,0.01,4,0.07,241,4.32,393,7.06,76,3.5,105,4.84,1410,1377,595,3166,1626,195,2,14,566,860,170,267,1,5569,2174,0,0.14,0,11.8,74327,0,0.7614107689149545,0.23858923108504543,0
0,7869,661,7869,99.65,661,8.37,1561,19.77,1197,15.16,6682,84.61,616,7.79,317,4.01,3,0.04,8,0.1,244,3.09,373,4.72,67,2.48,21,0.76,616,1561,1197,6707,617,317,3,8,245,374,66,20,1,7897,2687,0,7.46,0,3.3,128087,0,0.9999965380457714,3.461954228600562e-6,0
1,4324,836,4324,74.75,836,14.46,907,15.68,495,8.55,3323,57.45,368,6.36,177,3.06,2,0.03,27,0.47,427,7.38,859,14.86,96,4.07,225,9.55,1141,1200,782,4559,452,220,2,31,520,1084,147,325,1,5784,2355,0,2.07,0,7.7,76023,0,0.9191626324923529,0.08083736750764715,0
0,3195,348,3195,73.83,348,8.03,734,16.95,467,10.8,2827,65.32,52,1.2,126,2.91,2,0.06,10,0.23,178,4.11,310,7.16,85,4.8,222,12.55,399,964,669,3837,74,178,3,11,224,398,137,327,1,4327,1772,0,0.12,0,4.5,98169,0,0.990264983973986,0.009735016026014016,0
0,6811,1554,6811,100,1554,22.82,1096,16.09,1459,21.42,6295,92.42,106,1.56,107,1.57,1,0.01,9,0.13,293,4.3,545,8,310,10.65,65,2.24,1619,1096,1459,6295,106,107,1,9,293,545,293,61,1,6811,2915,0,3.82,1,10.4,80147,0,0.9824078313520835,0.017592168647916444,0
1,660,144,660,25.91,144,5.67,163,6.38,66,2.57,523,20.53,31,1.2,46,1.8,0,0,1,0.04,59,2.34,122,4.79,15,1.35,48,4.45,668,560,480,2195,77,86,0,3,185,344,208,188,1,2546,1077,0,0,0,12.3,66582,0,0.885568084400323,0.11443191559967703,0
1,1505,574,1505,37.03,574,14.11,287,7.05,210,5.16,1246,30.65,65,1.59,149,3.67,0,0,6,0.15,39,0.96,76,1.87,53,2.87,68,3.66,1502,719,557,3392,182,350,1,16,124,271,108,197,1,4065,1865,0,0.49,0,15.2,64676,0,0.5520178850096087,0.44798211499039126,0
0,2775,245,2775,97.28,245,8.59,563,19.74,472,16.56,2714,95.17,5,0.17,28,0.98,0,0,1,0.04,26,0.93,53,1.86,15,1.23,15,1.25,249,580,481,2788,5,29,0,1,29,57,14,15,1,2852,1191,0,0,0,1.5,159432,0,0.9999185186586451,8.14813413548883e-5,0
0,5727,303,5727,98.58,303,5.22,1191,20.51,436,7.51,4045,69.61,1139,19.61,180,3.11,0,0,13,0.22,350,6.03,648,11.15,0,0,11,0.83,211,1209,444,4120,1140,185,0,13,352,651,0,12,1,5810,1309,0,36.49,0,2.1,130081,0,0.9999728984847213,2.7101515278792837e-5,0
0,5751,1084,5751,81.41,1084,15.34,1471,20.82,532,7.52,4945,70,300,4.25,130,1.84,1,0.01,7,0.1,368,5.21,608,8.61,78,3.06,183,7.15,1476,1685,944,6121,330,163,1,8,442,734,94,214,1,7065,2561,0,3.35,0,6.7,95536,0,0.9955545716366714,0.004445428363328576,0
0,3592,480,3592,84.94,480,11.36,820,19.39,351,8.31,3119,73.75,202,4.77,107,2.53,1,0.02,4,0.09,159,3.77,257,6.07,27,1.72,62,3.97,594,942,452,3703,213,118,2,4,189,304,35,70,1,4229,1566,0,0.07,0,7.3,106346,0,0.9972951839500295,0.0027048160499704823,0
0,4729,710,4729,66.29,710,9.95,985,13.8,823,11.54,4234,59.35,211,2.95,124,1.74,0,0,11,0.16,149,2.09,333,4.66,207,7.19,253,8.78,1115,1552,1139,6286,374,160,0,19,295,621,317,355,1,7134,2884,0,0.17,1,10.8,85238,0,0.9767925256957273,0.0232074743042727,0
0,3456,318,3456,89.11,318,8.21,862,22.23,440,11.33,3320,85.62,47,1.21,16,0.42,0,0,8,0.2,65,1.67,120,3.09,45,3.32,72,5.31,331,964,507,3723,53,17,0,8,77,134,52,77,1,3878,1358,0,0.03,0,4,121823,0,0.9994847924576791,5.152075423209764e-4,0
1,1828,299,1828,78.45,299,12.85,134,5.76,1020,43.8,1764,75.71,13,0.57,26,1.1,2,0.07,3,0.13,20,0.88,35,1.52,141,10.46,41,3.06,381,171,1343,2245,15,36,2,3,29,47,186,55,1,2330,1350,0,6.22,1,6.1,77125,0,0.9402208440912923,0.059779155908707776,0
1,1149,908,1149,46.19,908,36.49,394,15.86,76,3.06,284,11.42,493,19.83,5,0.22,0,0,12,0.48,354,14.24,538,21.64,131,16.42,190,23.75,1947,830,172,716,908,7,2,25,829,1303,343,446,1,2487,798,0,1.41,1,53.2,22875,1,0.008759831145677577,0.9912401688543224,1
0,414,295,414,16.59,295,11.8,137,5.5,29,1.14,181,7.23,39,1.55,9,0.37,1,0.05,3,0.1,182,7.29,280,11.2,40,4.66,71,8.24,1640,783,183,1091,314,84,3,11,995,1601,272,405,1,2498,866,0,1.28,0,48.5,24671,1,0.21390857954785258,0.7860914204521474,1
1,4352,2866,4352,100,2866,65.86,1352,31.07,313,7.19,2116,48.62,797,18.31,86,1.98,0,0,29,0.67,1324,30.42,2172,49.91,278,18.93,608,41.49,2815,1352,313,2116,797,86,0,29,1324,2172,292,622,1,4352,1466,0,0,1,30,31691,1,1.7874983411103607e-5,0.9999821250165889,1
1,2883,662,2883,46.34,662,10.65,506,8.13,557,8.96,2530,40.67,154,2.48,40,0.65,0,0,8,0.13,150,2.41,310,4.99,75,2.72,198,7.14,2318,1143,1231,5219,417,131,5,17,432,712,305,415,1,6221,2773,0,0,0,15.7,74792,0,0.7875171629232618,0.2124828370767382,0
0,1978,491,1978,80.55,491,19.98,307,12.51,273,11.11,1480,60.28,305,12.4,56,2.28,2,0.08,5,0.2,130,5.3,208,8.46,48,6,50,6.24,639,396,340,1863,353,65,2,6,167,283,61,58,1,2456,808,0,18.85,0,11.9,81667,0,0.8287755233666159,0.1712244766333842,0
0,4683,1155,4683,95.18,1155,23.48,1024,20.81,639,12.99,3792,77.08,420,8.53,105,2.13,1,0.02,9,0.18,356,7.23,646,13.13,145,7.97,177,9.71,1211,1095,657,3967,443,113,1,9,387,683,136,168,1,4920,1820,0,0.18,1,7,89107,0,0.954778187363382,0.045221812636617925,0
1,2288,1211,2288,81.3,1211,43.01,612,21.73,233,8.29,1278,45.39,553,19.63,15,0.52,0,0,14,0.51,429,15.24,692,24.57,130,11.38,265,23.27,1709,741,374,1521,717,20,0,20,537,853,158,335,1,2815,1140,0,1.49,1,20.9,41053,1,0.014716279746034955,0.985283720253965,1
0,4924,438,4924,89.13,438,7.93,1121,20.28,873,15.8,4667,84.48,88,1.6,49,0.89,0,0,8,0.14,112,2.03,184,3.34,47,2.26,102,4.86,536,1245,968,5227,100,52,0,14,131,218,54,107,1,5524,2089,0,0.25,0,2.4,96429,0,0.999446037227653,5.539627723470209e-4,0
0,4247,611,4247,100,611,14.39,953,22.44,850,20.01,4051,95.38,22,0.52,92,2.17,0,0,10,0.24,72,1.7,116,2.73,12,0.72,72,4.21,584,953,850,4051,22,92,0,10,72,116,16,75,1,4247,1719,0,0.26,0,4.1,148490,0,0.9999250686757976,7.493132420245994e-5,0
1,3336,1547,3336,99.74,1547,46.24,813,24.31,485,14.49,2026,60.58,556,16.63,96,2.87,2,0.06,54,1.63,601,17.98,803,24.02,287,23.03,329,26.4,1568,816,485,2030,559,96,2,55,603,807,311,361,1,3345,1245,0,5.44,1,38.3,31607,1,0.001441387602522326,0.9985586123974777,1
0,2696,772,2696,65.76,772,18.83,515,12.57,639,15.59,2344,57.19,94,2.28,151,3.69,0,0,16,0.39,91,2.21,162,3.96,91,5.03,125,6.91,1154,775,933,3500,154,220,0,24,201,296,150,194,1,4099,1815,0,2.1,0,10.9,87026,0,0.8941477399427961,0.10585226005720391,0
0,5221,1268,5221,99.14,1268,24.08,1076,20.43,847,16.08,4573,86.85,129,2.45,188,3.58,3,0.06,69,1.31,258,4.89,266,5.06,0,0,202,9.59,1281,1088,851,4609,133,189,3,69,263,269,0,200,1,5266,2105,0,0.08,0,8.7,78810,0,0.9664014040272584,0.03359859597274156,0
0,4789,685,4789,77.2,685,11.04,1150,18.54,538,8.67,4190,67.55,134,2.16,144,2.32,1,0.02,73,1.18,247,3.98,242,3.91,16,0.69,140,6.14,765,1518,708,5455,178,174,2,84,310,301,17,170,1,6203,2283,0,0.4,0,9.4,91831,0,0.9960095390064249,0.003990460993575111,0
1,2349,555,2349,47.77,555,11.29,466,9.48,410,8.33,2049,41.66,85,1.74,56,1.14,6,0.12,24,0.49,129,2.63,139,2.82,99,4.79,134,6.51,1591,1150,728,3951,434,74,9,47,402,419,298,289,1,4917,2061,0,0.24,0,13.1,61458,0,0.6695710510057713,0.3304289489942287,0
1,4285,1603,4285,89.87,1603,33.63,851,17.84,669,14.04,2864,60.06,430,9.02,473,9.92,0,0,60,1.27,458,9.6,523,10.96,112,5.35,605,28.96,1919,964,712,3152,516,506,0,63,531,608,122,661,1,4768,2088,0,2.5,1,14.8,50383,1,0.019377778034330828,0.9806222219656692,1
0,3237,650,3237,91.79,650,18.43,621,17.6,306,8.69,2396,67.93,260,7.37,299,8.48,1,0.03,24,0.69,257,7.29,300,8.5,33,1.98,125,7.52,694,679,335,2607,285,325,1,27,282,319,38,137,1,3527,1659,0,0.28,0,7.3,91083,0,0.944736075348825,0.05526392465117498,0
0,2645,325,2645,74.71,325,9.17,411,11.61,751,21.2,2492,70.41,19,0.53,65,1.84,1,0.03,9,0.25,58,1.64,86,2.42,40,2.44,60,3.66,403,533,1111,3335,25,93,1,11,75,105,56,78,1,3540,1626,0,6.78,0,6.9,122031,0,0.9980487798008618,0.0019512201991382136,0
0,6304,1197,6304,99.71,1197,18.93,1423,22.51,667,10.54,5972,94.47,46,0.73,79,1.24,1,0.02,59,0.93,147,2.32,161,2.54,66,2.83,108,4.66,1185,1426,673,5989,47,79,1,59,147,161,69,113,1,6322,2316,0,0.22,0,9.2,83667,0,0.9975713568357337,0.0024286431642662368,0
0,6077,1389,6077,99.47,1389,22.74,929,15.21,769,12.59,4379,71.68,861,14.09,297,4.86,0,0,17,0.28,523,8.56,598,9.79,66,4.03,159,9.72,666,938,776,4410,861,297,0,17,524,598,68,165,1,6109,1641,0,34.47,0,8.3,107208,0,0.9879423340697514,0.012057665930248615,0
1,3632,784,3632,100,784,21.58,424,11.67,327,9,2275,62.64,672,18.5,52,1.43,1,0.03,75,2.06,557,15.34,598,16.46,17,1.94,81,9.09,496,424,327,2275,672,52,1,75,557,598,17,81,1,3632,886,0,42.18,0,6.6,67333,0,0.6331198788964046,0.36688012110359536,0
0,4072,549,4072,100,549,13.49,678,16.65,941,23.11,3878,95.24,37,0.91,68,1.67,0,0,19,0.47,70,1.72,84,2.06,23,1.17,58,2.97,475,678,941,3878,37,68,0,19,70,84,23,56,1,4072,1939,0,1.89,0,7.2,98875,0,0.9977516295864928,0.002248370413507246,0
1,3526,1123,3526,63.72,1123,20.3,793,14.33,386,6.98,2826,51.08,320,5.79,164,2.96,0,0,12,0.22,204,3.68,308,5.57,81,2.99,279,10.35,1706,1123,724,4555,435,242,0,17,284,426,159,462,1,5533,2701,0,0,0,9.2,60732,1,0.41687534409850846,0.5831246559014915,1
0,2944,283,2944,49.21,283,4.73,525,8.78,662,11.07,2659,44.44,58,0.96,153,2.56,0,0.01,5,0.09,68,1.14,91,1.52,89,3.3,53,1.97,751,963,1287,5255,162,419,1,13,134,235,161,126,1,5984,2703,0,2.09,0,6.8,99614,0,0.9896832815979507,0.010316718402049289,0
0,3889,409,3889,98.73,409,10.39,916,23.25,659,16.74,3772,95.76,15,0.38,34,0.86,1,0.03,11,0.27,56,1.42,84,2.13,42,2.86,56,3.84,447,927,668,3821,15,34,1,11,57,85,49,62,1,3939,1470,0,0,0,2.3,120107,0,0.9996500453851758,3.4995461482426195e-4,0
0,6931,1033,6931,100,1033,14.9,1570,22.65,721,10.4,6617,95.47,70,1.01,57,0.82,0,0,15,0.22,172,2.48,213,3.07,20,0.74,101,3.73,975,1570,721,6617,70,57,0,15,172,213,17,103,1,6931,2712,0,0.3,0,4.5,117788,0,0.999944678359268,5.5321640731940955e-5,0
1,866,553,866,19.7,553,12.58,317,7.22,40,0.92,394,8.97,51,1.16,5,0.12,0,0,3,0.07,412,9.38,638,14.51,56,3.7,109,7.19,2602,1263,193,2231,355,31,6,27,1744,2762,328,565,1,4394,1512,0,2.37,0,32.8,27039,1,0.10557583960900407,0.8944241603909959,1
1,2233,1248,2233,65.73,1248,36.74,499,14.69,325,9.57,1519,44.71,187,5.5,160,4.7,0,0,8,0.24,359,10.58,650,19.14,130,8.94,267,18.3,1933,727,432,2391,217,180,0,11,598,988,144,385,1,3397,1459,0,0.15,1,25.6,40423,1,0.01557045354309261,0.9844295464569074,1
0,3551,976,3551,86.94,976,23.9,802,19.64,607,14.85,3339,81.73,45,1.1,50,1.22,1,0.02,16,0.39,101,2.47,108,2.64,166,9.64,265,15.37,1027,942,660,3817,49,65,1,18,135,138,186,308,1,4085,1722,0,0.15,1,13.2,90789,0,0.8955482930236962,0.1044517069763038,0
1,4408,702,4408,99.88,702,15.9,1063,24.08,530,12.01,4154,94.13,42,0.95,32,0.72,5,0.11,13,0.29,162,3.67,184,4.17,59,3.56,303,18.21,733,1064,531,4159,42,32,5,13,162,184,53,308,1,4413,1662,0,0.27,0,5.8,75391,0,0.9710594360597501,0.028940563940249894,0
1,3510,1473,3510,72.77,1473,30.53,867,17.97,689,14.28,2000,41.46,1239,25.69,117,2.42,0,0,24,0.5,131,2.71,134,2.77,204,10.53,268,13.84,1673,1127,903,2748,1650,170,0,38,218,203,249,364,1,4824,1934,0,2.49,1,23.9,87168,1,0.45233093988673334,0.5476690601132667,0
0,2054,829,2054,80.19,829,32.37,238,9.29,326,12.74,1371,53.52,528,20.63,46,1.79,0,0,12,0.48,97,3.77,96,3.75,193,17.26,131,11.69,738,286,598,1747,629,59,0,15,111,120,276,187,1,2561,1119,0,25.38,1,15.7,104671,0,0.6995685521734333,0.3004314478265667,0
1,716,227,716,20.73,227,6.57,169,4.89,126,3.66,515,14.91,124,3.58,9,0.27,0,0,6,0.16,63,1.81,68,1.98,23,1.71,93,6.88,1318,973,426,1603,1321,42,5,26,458,613,187,469,1,3455,1355,0,0.72,0,14.9,53125,0,0.7766124101895637,0.22338758981043624,0
0,5438,2157,5438,100,2157,39.67,1289,23.7,629,11.57,940,17.29,4239,77.95,39,0.72,0,0,10,0.18,210,3.86,157,2.89,195,8.91,366,16.72,2323,1289,629,940,4239,39,0,10,210,157,187,385,1,5438,2188,0,0.13,1,19.4,77616,1,0.1913760400633463,0.8086239599366537,1
1,2910,1378,2910,100,1378,47.36,803,27.59,271,9.31,191,6.56,2602,89.42,9,0.31,0,0,8,0.27,100,3.44,133,4.57,203,21.76,224,24.09,1573,803,271,191,2602,9,0,8,100,133,210,239,1,2910,931,0,9.07,1,26.3,41058,1,0.00952474754058208,0.9904752524594179,1
0,1022,204,1022,31.36,204,6.25,44,1.36,326,9.99,817,25.05,157,4.81,25,0.76,0,0.01,2,0.06,21,0.66,33,1.01,46,2.03,44,1.95,782,137,898,2598,494,86,1,6,75,108,240,150,1,3260,2278,0,3.4,0,14.1,88942,0,0.9414994866352392,0.05850051336476081,0
0,198,17,198,12.93,17,1.12,6,0.39,116,7.59,169,11.07,16,1.04,2,0.1,0,0,2,0.13,9,0.58,8,0.55,4,0.51,2,0.2,258,137,233,1344,112,21,0,3,49,48,44,23,1,1529,801,0,6.54,0,3.7,107708,0,0.9935043181933482,0.0064956818066518335,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362,668,194,473,1661,11,0,9,233,287,328,347,1,2387,935,0,4.99,0,33.7,36250,0,0.7808834385825493,0.21911656141745073,0
1,1237,518,1237,64.51,518,27.03,457,23.82,78,4.07,41,2.14,1149,59.9,0,0,0,0,2,0.1,45,2.37,77,4.01,107,13.45,122,15.44,860,555,110,393,1376,61,0,2,86,122,208,236,1,1918,793,0,3.44,1,32.9,50905,1,0.2254317701465417,0.7745682298534583,1
1,2377,1186,2377,50.89,1186,25.4,501,10.72,359,7.69,1230,26.34,943,20.18,20,0.43,0,0,8,0.18,175,3.75,353,7.55,163,7.93,164,7.99,1891,1014,591,2302,1791,53,0,14,511,775,260,293,1,4671,2053,0,3.15,1,23,57350,1,0.11903622879891052,0.8809637712010895,1
0,4490,669,4490,100,669,14.89,880,19.6,627,13.96,3599,80.16,458,10.2,289,6.44,0,0,11,0.24,133,2.96,149,3.32,62,3.25,72,3.74,697,880,627,3599,458,289,0,11,133,149,59,69,1,4490,1917,0,0.07,0,4.7,85000,0,0.9917068113612687,0.008293188638731302,0
1,3930,1423,3930,78.69,1423,28.5,968,19.38,398,7.96,2099,42.04,1599,32.02,43,0.86,0,0,14,0.29,174,3.49,215,4.3,132,5.77,368,16.11,2126,1119,554,2767,1944,57,0,17,209,257,212,536,1,4994,2285,0,0,1,21.7,75921,1,0.44265333500605586,0.5573466649939441,0
0,524,30,524,23.32,30,1.33,116,5.16,91,4.05,444,19.76,39,1.72,34,1.51,0,0,0,0,7,0.33,10,0.45,1,0.1,4,0.52,229,442,309,1651,134,398,0,7,56,52,34,18,1,2246,836,0,6.32,0,4.8,111161,0,0.9941096385034168,0.005890361496583203,0
0,2469,222,2469,74.62,222,6.7,468,14.13,468,14.13,1992,60.19,310,9.36,101,3.07,4,0.12,0,0,62,1.88,47,1.43,36,2.56,34,2.42,325,612,690,2754,343,140,4,0,68,63,68,48,1,3309,1404,0,0,0,0.6,122440,0,0.9985059046962228,0.0014940953037772258,0
1,4000,1239,4000,86.91,1239,26.91,1026,22.28,457,9.92,2836,61.62,420,9.13,29,0.63,0,0,37,0.79,678,14.74,1044,22.69,46,2.62,201,11.5,1534,1159,516,3339,458,41,0,39,725,1119,56,216,1,4602,1744,0,0.07,0,8.2,51970,1,0.3404451168206416,0.6595548831793584,1
0,2713,862,2713,50.15,862,15.93,638,11.8,299,5.52,1871,34.58,298,5.51,31,0.57,2,0.04,8,0.15,503,9.3,709,13.11,59,2.73,129,5.9,1288,1199,677,4179,445,49,2,12,723,1054,110,239,1,5410,2181,0,0.06,0,9,74926,0,0.6020783454544592,0.39792165454554085,0
0,440,35,440,23.55,35,1.88,100,5.38,80,4.26,401,21.47,24,1.29,5,0.29,0,0,0,0,9,0.49,33,1.79,0,0.01,10,1.32,277,365,417,1640,70,33,0,5,119,197,5,45,1,1867,749,0,0,0,7.4,86250,0,0.9778657187104276,0.022134281289572386,0
0,6027,558,6027,91.3,558,8.45,1195,18.1,1671,25.31,5534,83.83,134,2.02,260,3.94,0,0,2,0.03,98,1.48,109,1.65,146,5.95,0,0,691,1295,1856,6036,174,286,0,2,104,119,160,0,1,6602,2452,0,5.57,1,3,117486,0,0.9999565673088896,4.343269111043795e-5,0
0,4077,395,4077,54.56,395,5.28,1050,14.05,521,6.97,3462,46.34,125,1.67,359,4.81,5,0.07,12,0.16,114,1.53,170,2.28,10,0.37,19,0.71,795,1895,1005,6323,239,689,9,20,192,299,15,34,1,7472,2620,0,0.09,0,2.5,133203,0,0.9996724114903254,3.2758850967466545e-4,0
0,5753,1450,5753,100,1450,25.2,1185,20.6,624,10.85,4671,81.19,478,8.31,389,6.76,0,0,6,0.1,209,3.63,290,5.04,102,4.1,174,7.02,1328,1185,624,4671,478,389,0,6,209,290,90,161,1,5753,2478,0,0,1,15.2,81531,0,0.9612053663679855,0.03879463363201457,0
1,812,253,812,25.94,253,8.08,168,5.38,117,3.72,624,19.92,90,2.86,21,0.67,0,0,1,0.03,77,2.45,112,3.57,17,1.46,39,3.25,1096,775,391,2329,286,71,0,15,431,841,62,134,1,3132,1190,0,0.26,0,13.9,69514,0,0.8301588381017069,0.16984116189829312,0
0,4143,706,4143,75.83,706,12.91,820,15.01,639,11.69,3008,55.06,508,9.3,456,8.35,1,0.02,6,0.11,163,2.99,263,4.82,104,4.87,111,5.21,866,1112,707,3528,760,934,1,10,231,357,146,143,1,5464,2133,0,3.83,1,4.6,81667,0,0.978639187717381,0.02136081228261896,0
0,2833,520,2833,100,520,18.36,637,22.48,339,11.97,1874,66.15,565,19.94,136,4.8,1,0.04,7,0.25,250,8.82,289,10.2,23,2.16,120,11.4,571,637,339,1874,565,136,1,7,250,289,22,120,1,2833,1053,0,0,0,3.6,83560,0,0.9260431122432919,0.07395688775670803,0
0,6851,913,6851,88.06,913,11.74,1661,21.34,469,6.03,3831,49.24,1724,22.16,956,12.29,1,0.01,13,0.17,326,4.19,394,5.06,0,0,64,2.13,1087,1892,562,4307,2037,1001,1,14,420,473,0,77,1,7780,3033,0,0,0,5.8,94781,0,0.9995238782760177,4.761217239822344e-4,0
1,4857,2056,4857,100,2056,42.32,1425,29.34,478,9.84,3056,62.92,1280,26.35,91,1.87,2,0.04,25,0.51,403,8.3,501,10.32,146,8.42,282,16.32,1731,1425,478,3056,1280,91,2,25,403,501,129,266,1,4857,1731,0,0.08,1,15.1,57500,1,0.1253543657434042,0.8746456342565958,1
0,1348,222,1348,82.87,222,13.67,272,16.7,201,12.36,1172,72.04,80,4.9,53,3.27,0,0,1,0.06,42,2.6,85,5.23,5,0.74,22,3.47,331,317,239,1398,101,65,0,1,62,97,6,28,1,1627,635,0,0,0,9,96500,0,0.9738014583336169,0.026198541666383163,0
1,733,257,733,22.77,257,7.97,84,2.6,88,2.75,506,15.71,52,1.62,148,4.59,0,0,4,0.11,24,0.74,28,0.88,14,1.03,7,0.51,1511,332,432,2457,199,459,0,8,97,133,48,32,1,3220,1400,0,0.37,0,32.8,85000,0,0.8361416169611404,0.1638583830388596,0
1,983,810,983,46.54,810,38.35,10,0.5,12,0.58,904,42.76,20,0.96,19,0.89,0,0,3,0.14,38,1.79,45,2.13,81,9.6,27,3.19,1929,48,174,1853,91,70,1,4,94,101,217,72,1,2113,847,0,0,0,63.7,66196,1,0.12484193209265104,0.875158067907349,1
1,2974,755,2974,100,755,25.39,904,30.4,135,4.54,1437,48.32,1067,35.88,154,5.18,4,0.13,14,0.47,298,10.02,337,11.33,40,3.8,133,12.76,768,904,135,1437,1067,154,4,14,298,337,41,129,1,2974,1041,0,0.13,0,9.5,61853,0,0.5709572546421064,0.4290427453578935,0
0,4196,731,4196,84.35,731,14.69,864,17.36,421,8.46,2391,48.05,1183,23.78,384,7.73,2,0.03,16,0.33,220,4.43,294,5.91,125,6.12,132,6.46,849,1081,481,2705,1563,400,3,17,287,370,151,155,1,4975,2037,0,0.06,1,6,93269,0,0.9813004855849438,0.018699514415056254,0
1,2804,848,2804,59.33,848,17.95,717,15.17,127,2.7,1166,24.67,1100,23.29,253,5.35,1,0.02,8,0.17,276,5.84,360,7.61,63,3.38,119,6.38,1828,1255,206,1773,2108,366,3,14,462,549,105,198,1,4726,1867,0,0,0,16.2,57435,1,0.4178446450138209,0.5821553549861791,1
